timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T07:57:50.661126+00:00,0,0,0,38,24576,45,47.19
2026-04-26T07:57:51.682299+00:00,0,0,0,38,24576,45,47.34
2026-04-26T07:57:52.716833+00:00,0,0,0,38,24576,45,47.21
2026-04-26T07:57:53.739356+00:00,0,0,0,38,24576,45,51.71
2026-04-26T07:57:54.779523+00:00,0,0,0,38,24576,45,56.76
2026-04-26T07:57:55.801488+00:00,0,0,0,38,24576,45,48.40
2026-04-26T07:57:56.831658+00:00,0,0,0,38,24576,45,47.15
2026-04-26T07:57:57.854289+00:00,0,0,0,38,24576,45,46.80
2026-04-26T07:57:58.874113+00:00,0,0,0,38,24576,45,46.86
2026-04-26T07:57:59.895663+00:00,0,0,0,38,24576,45,47.18
2026-04-26T07:58:00.916925+00:00,0,0,0,55,24576,45,51.04
2026-04-26T07:58:01.946224+00:00,0,0,0,15060,24576,48,100.76
2026-04-26T07:58:02.962978+00:00,0,0,0,15060,24576,49,147.92
2026-04-26T07:58:03.983662+00:00,0,68,1,15060,24576,51,165.48
2026-04-26T07:58:05.005358+00:00,0,99,1,15024,24576,51,168.81
2026-04-26T07:58:06.022504+00:00,0,0,0,15024,24576,51,166.30
2026-04-26T07:58:07.038788+00:00,0,0,0,15398,24576,50,160.23
2026-04-26T07:58:08.057599+00:00,0,88,24,15828,24576,57,269.08
2026-04-26T07:58:09.076947+00:00,0,1,0,21864,24576,58,265.35
2026-04-26T07:58:10.093501+00:00,0,92,25,21874,24576,60,368.96
2026-04-26T07:58:11.109988+00:00,0,91,25,21920,24576,61,357.89
2026-04-26T07:58:12.127237+00:00,0,82,43,22048,24576,59,356.16
2026-04-26T07:58:13.144683+00:00,0,87,35,22092,24576,61,367.14
2026-04-26T07:58:14.163909+00:00,0,71,73,22602,24576,57,323.13
2026-04-26T07:58:15.189576+00:00,0,0,0,22602,24576,54,169.40
2026-04-26T07:58:16.206241+00:00,0,0,0,22602,24576,54,169.14
2026-04-26T07:58:17.244972+00:00,0,0,0,22602,24576,53,155.60
2026-04-26T07:58:18.273364+00:00,0,0,0,22602,24576,52,152.47
2026-04-26T07:58:19.298930+00:00,0,0,0,22602,24576,52,150.47
2026-04-26T07:58:20.333439+00:00,0,0,0,22602,24576,52,150.08
2026-04-26T07:58:21.350835+00:00,0,0,0,22602,24576,52,149.81
2026-04-26T07:58:22.375450+00:00,0,0,0,22602,24576,52,149.62
2026-04-26T07:58:23.409516+00:00,0,0,0,22602,24576,52,149.61
2026-04-26T07:58:24.426337+00:00,0,0,0,22602,24576,52,149.51
2026-04-26T07:58:25.441979+00:00,0,0,0,22602,24576,51,149.53
2026-04-26T07:58:26.458345+00:00,0,0,0,22602,24576,51,149.40
2026-04-26T07:58:27.474710+00:00,0,0,0,22602,24576,51,149.33
2026-04-26T07:58:28.490544+00:00,0,0,0,22602,24576,51,149.15
2026-04-26T07:58:29.525315+00:00,0,0,0,22602,24576,51,149.16
2026-04-26T07:58:30.556145+00:00,0,0,0,22602,24576,48,109.60
2026-04-26T07:58:31.583877+00:00,0,80,21,22606,24576,55,110.99
2026-04-26T07:58:32.600940+00:00,0,100,25,22606,24576,60,386.13
2026-04-26T07:58:33.617902+00:00,0,100,27,22606,24576,60,388.15
2026-04-26T07:58:34.636185+00:00,0,100,28,22606,24576,60,388.20
2026-04-26T07:58:35.654052+00:00,0,100,28,22606,24576,60,388.58
2026-04-26T07:58:36.673379+00:00,0,100,30,22606,24576,60,388.97
2026-04-26T07:58:37.691153+00:00,0,100,29,22606,24576,60,388.80
2026-04-26T07:58:38.710112+00:00,0,100,31,22606,24576,60,389.44
2026-04-26T07:58:39.728521+00:00,0,100,30,22606,24576,60,389.02
2026-04-26T07:58:40.746227+00:00,0,100,31,22606,24576,60,388.53
2026-04-26T07:58:41.763604+00:00,0,100,30,22606,24576,61,388.80
2026-04-26T07:58:42.781994+00:00,0,100,31,22606,24576,61,389.33
2026-04-26T07:58:43.799771+00:00,0,100,32,22606,24576,61,388.89
2026-04-26T07:58:44.818640+00:00,0,100,32,22606,24576,61,388.18
2026-04-26T07:58:45.836127+00:00,0,100,34,22606,24576,61,388.42
2026-04-26T07:58:46.855306+00:00,0,100,33,22606,24576,61,389.07
2026-04-26T07:58:47.874928+00:00,0,100,34,22606,24576,61,387.78
2026-04-26T07:58:48.892603+00:00,0,100,34,22606,24576,62,389.03
2026-04-26T07:58:49.911064+00:00,0,100,35,22606,24576,62,388.74
2026-04-26T07:58:50.927957+00:00,0,100,34,22606,24576,62,388.21
2026-04-26T07:58:51.945250+00:00,0,100,36,22606,24576,62,388.24
2026-04-26T07:58:52.964160+00:00,0,100,37,22606,24576,62,388.34
2026-04-26T07:58:53.981875+00:00,0,100,52,22606,24576,62,388.55
2026-04-26T07:58:55.001206+00:00,0,100,52,22606,24576,62,388.62
2026-04-26T07:58:56.019856+00:00,0,100,51,22606,24576,62,389.29
2026-04-26T07:58:57.038217+00:00,0,100,52,22606,24576,62,388.81
2026-04-26T07:58:58.056997+00:00,0,100,52,22606,24576,62,389.31
2026-04-26T07:58:59.077229+00:00,0,100,53,22606,24576,62,389.62
2026-04-26T07:59:00.094084+00:00,0,100,59,22606,24576,62,389.05
2026-04-26T07:59:01.113863+00:00,0,100,60,22606,24576,62,389.19
2026-04-26T07:59:02.135519+00:00,0,100,60,22606,24576,62,389.00
2026-04-26T07:59:03.152340+00:00,0,100,59,22606,24576,63,388.71
2026-04-26T07:59:04.171615+00:00,0,100,59,22606,24576,63,388.79
2026-04-26T07:59:05.189317+00:00,0,100,59,22606,24576,63,388.37
2026-04-26T07:59:06.208433+00:00,0,100,60,22606,24576,63,388.65
2026-04-26T07:59:07.229430+00:00,0,100,59,22606,24576,63,388.68
2026-04-26T07:59:08.248240+00:00,0,100,35,22606,24576,64,389.24
2026-04-26T07:59:09.267341+00:00,0,100,38,22606,24576,64,388.75
2026-04-26T07:59:10.284443+00:00,0,100,37,22606,24576,64,388.89
2026-04-26T07:59:11.301696+00:00,0,100,35,22606,24576,64,388.85
2026-04-26T07:59:12.319664+00:00,0,100,34,22606,24576,64,389.26
2026-04-26T07:59:13.338502+00:00,0,100,37,22606,24576,64,388.48
2026-04-26T07:59:14.357074+00:00,0,100,79,22606,24576,63,388.85
2026-04-26T07:59:15.378526+00:00,0,100,100,22606,24576,63,388.76
2026-04-26T07:59:16.401148+00:00,0,100,100,22606,24576,63,389.36
2026-04-26T07:59:17.420107+00:00,0,100,100,22606,24576,63,388.42
2026-04-26T07:59:18.440024+00:00,0,100,100,22606,24576,61,360.90
