timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 21:05:52.071,0.9,20.9,6.6,76.1,0.0,1.1,0.0,0.0,0.0,1.1,0.0,1.1,0.0,2.2,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.1,1.1,0.0,0.0,4.68,18405.0,45753.8
2026-04-11 21:05:53.088,1.917,10.9,59.8,52.0,9.7,12.9,7.9,7.9,7.8,7.9,8.8,8.8,7.9,8.0,8.7,8.8,8.8,8.0,8.9,9.7,8.9,7.9,7.8,7.9,8.8,12.69,18546.5,45612.4
2026-04-11 21:05:54.106,2.935,3.0,5.0,98.0,0.0,2.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.79,18753.8,45405.1
2026-04-11 21:05:55.126,3.955,9.7,54.9,33.3,54.5,2.9,53.9,1.0,53.9,0.0,53.9,0.0,53.9,0.0,53.9,0.0,54.4,66.0,66.0,65.7,66.7,65.7,66.0,65.7,65.7,41.99,18806.5,45352.4
2026-04-11 21:05:56.146,4.975,4.9,83.3,5.0,83.3,1.0,83.3,1.0,83.3,1.0,82.5,1.0,83.3,1.0,83.3,2.9,83.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.8,18828.6,45330.2
2026-04-11 21:05:57.168,5.997,4.0,96.1,29.1,95.1,2.9,95.1,2.9,95.1,3.9,96.1,7.8,95.1,1.9,95.2,3.9,95.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.47,18840.4,45318.5
2026-04-11 21:05:58.198,7.027,3.0,100.0,32.0,100.0,3.9,100.0,2.9,100.0,1.9,100.0,1.0,100.0,1.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.65,18839.4,45319.5
2026-04-11 21:05:59.229,8.058,5.9,100.0,31.1,100.0,4.8,100.0,2.0,100.0,1.0,100.0,2.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.82,18832.2,45326.7
2026-04-11 21:06:00.260,9.089,4.9,100.0,3.9,100.0,32.7,100.0,2.9,100.0,2.0,100.0,2.0,100.0,1.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.8,18823.8,45335.1
2026-04-11 21:06:01.291,10.12,0.0,100.0,2.9,100.0,27.2,100.0,2.9,100.0,1.9,100.0,1.9,100.0,7.8,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.61,18838.7,45320.2
2026-04-11 21:06:02.322,11.151,4.0,100.0,3.9,100.0,36.9,100.0,7.8,100.0,5.8,100.0,4.9,100.0,3.9,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.67,18821.4,45337.5
2026-04-11 21:06:03.354,12.183,2.9,100.0,14.7,100.0,11.8,100.0,6.8,100.0,3.9,100.0,1.0,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.58,18827.4,45331.4
2026-04-11 21:06:04.383,13.212,2.0,100.0,1.9,100.0,5.8,100.0,5.9,100.0,8.7,100.0,2.0,100.0,3.9,100.0,15.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.58,18813.6,45345.3
2026-04-11 21:06:05.413,14.243,0.0,100.0,26.5,100.0,2.9,100.0,1.0,100.0,0.0,100.0,1.9,100.0,3.9,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.26,18785.5,45373.4
