epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789699270.176,937271.869,7.59,6.63,8.55,5.35,31.7,19.0,1.0,2.0,1.0,7.8,5.0,13.9,0.0,0.0,0.0,2.0,2.0,14.9,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,13.9,13.0,13.9,13.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,13.9,0.0,1.0,1.0,0.0,24.5,24.0,24.8,23.5,6.0,10.1,28.3,15.0,4.0,3.0,4.0,3.0,0.0,2.0,0.0,0.0,14.1,15.0,2.0,14.0,5.9,2.0,0.0,1.0,14.0,31.4,0.0,2.0,0.0,13.9,2.0,14.7,13.9,2.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,1.0,0.0,14.9,14.7,1.0,1.0,13.9,13.9,0.0,13.1,14.0,0.0,0.0,13.9,13.1,12.0,15.2,9.9,6.1,9.1,6.0,6.9,7.9,12.9,3.0,14.1,15.7,14.3,1.0,3.0,3.0,2.9,2.0,15.8,14.1,15.8,1.0,3.0,1.0,15.0,19.2,0.0,2.9,0.0,0.0,0.0,2.0,13.1,2.9,0.0,0.0,15.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,15.0,15.0,2.0,2.0,1.0,0.0,15.0,5.0,16.0,14.1,1.0,14.9,24.8,18.2,20.2,16.0,100.0,39.6,10.2,31.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.9,1.0,4.0,3.0,0.0,14.1,3.0,2.0,16.8,13.3,13.3,2.0,0.0,14.1,2.0,1.0,1.0,23.2,14.0,14.1,15.7,2.0,14.9,1.0,14.1,2.0,1.0,1.0,1.0,14.1,1.0,1.0,16.7,2.0,0.0,14.1,14.3,1.0,0.0,5.0,6.0,4.0,10.0,13.9,7.0,18.2,48.5
1789699271.178,937272.871,3.43,2.56,4.30,0.84,28.3,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.4,18.4,5.0,16.7,1.0,28.7,18.2,28.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,8.1,12.7,8.8,8.1,7.0,6.9,5.0,14.3,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.9,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,2.9,2.0,0.0,28.4,29.3,11.1,26.5,100.0,14.7,7.9,7.9,4.0,1.0,3.9,3.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,3.0,2.9,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,4.0,3.0,3.9,0.0,3.0,1.0,1.0,1.0,1.0,2.9,0.0,2.0,8.8,3.1,7.1,6.0,3.1,7.9,11.1,87.9
1789699272.180,937273.873,3.73,3.01,4.45,1.07,29.0,2.0,0.0,2.0,5.0,5.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1,31.7,11.1,17.5,1.0,20.0,15.8,28.7,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.7,7.0,5.1,4.0,6.9,3.1,2.0,54.5,2.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,5.1,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.9,2.0,1.0,1.0,3.0,48.0,10.9,51.0,7.1,25.0,100.0,10.9,15.4,13.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,25.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,4.0,6.0,3.0,5.9,4.1,11.0,5.0
1789699273.182,937274.875,3.26,2.69,3.83,1.34,28.7,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,21.2,37.4,9.0,17.8,0.0,20.6,13.0,26.7,50.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,1.0,4.0,4.0,2.0,2.0,3.0,8.1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,52.5,10.9,25.2,23.0,38.0,100.0,27.6,12.1,12.9,3.0,2.0,2.0,3.0,2.0,11.1,1.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.9,3.0,3.0,4.0,4.0,1.0,1.0,2.0,2.9
1789699274.184,937275.877,3.77,3.43,4.11,1.94,28.7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,33.0,18.8,21.0,5.0,24.3,20.2,26.0,100.0,7.0,3.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,1.0,3.9,2.9,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.9,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,16.3,31.3,19.2,11.9,100.0,13.9,21.6,45.0,20.0,4.1,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,3.9,0.0,1.0,1.0,1.0,5.0,2.0,2.0,7.0,3.1,5.1,4.0,4.0,1.0,2.0
1789699275.186,937276.879,3.99,3.01,4.98,1.54,30.7,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,43.9,21.8,8.1,18.0,2.0,30.6,19.6,29.4,12.1,6.0,3.0,3.0,3.9,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,3.9,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.9,3.0,2.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,18.8,16.8,54.5,11.0,100.0,24.0,22.0,16.8,87.8,3.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.9,2.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.9,0.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,9.2,4.0,2.0
1789699276.188,937277.881,3.23,2.29,4.18,0.95,27.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,15.8,12.0,35.6,17.8,0.0,31.4,20.8,20.8,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,14.9,25.0,59.2,8.9,100.0,10.9,24.5,12.1,100.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.9,1.0,2.0
1789699277.189,937278.883,4.19,3.68,4.71,2.64,30.7,3.9,1.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,23.8,0.0,1.0,2.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,12.0,5.0,56.3,12.7,1.0,28.6,16.3,10.8,82.2,10.8,3.9,3.0,3.0,3.0,1.0,1.0,3.0,2.9,2.0,1.0,1.0,1.0,4.9,2.9,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.9,1.0,5.9,2.0,3.0,2.0,1.0,10.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.9,4.0,2.0,2.0,2.0,24.5,0.0,2.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,13.6,18.4,67.6,10.0,100.0,26.3,10.0,11.1,18.8,2.0,3.0,3.0,1.0,3.0,0.0,0.0,2.9,1.0,0.0,1.0,3.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,3.1,1.0,2.0,4.0,0.0,7.0,1.0,2.0,1.0,12.1,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,4.9,2.0,5.0,3.0,2.0,2.0,2.0
1789699278.191,937279.884,4.16,2.81,5.50,1.45,32.3,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,3.9,2.0,1.0,2.0,2.0,30.3,18.1,19.8,13.1,5.0,36.9,24.0,16.7,0.0,4.0,2.0,3.0,2.0,3.0,1.0,3.9,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,20.6,2.0,1.0,2.0,1.0,4.0,1.0,0.0,2.9,2.0,2.0,19.2,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,1.0,1.0,11.0,1.0,2.0,0.0,1.0,1.0,1.0,18.0,18.4,62.7,26.0,100.0,22.4,11.9,7.2,100.0,4.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,7.1,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0
1789699279.193,937280.886,11.86,11.01,12.71,9.53,32.7,2.0,1.0,21.2,0.0,3.0,3.0,2.0,1.0,1.0,2.0,5.1,6.1,1.0,14.0,7.0,3.0,16.7,6.0,2.0,2.0,1.0,2.0,14.0,14.0,7.1,1.0,9.1,3.0,14.0,13.1,1.0,2.0,3.0,12.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,13.0,2.0,0.0,0.0,13.1,17.3,51.5,16.2,11.1,26.7,33.7,27.3,11.0,14.1,14.0,14.0,14.0,13.1,14.9,13.1,14.0,13.9,14.3,15.8,15.0,14.0,14.0,14.9,13.1,11.1,10.2,13.0,15.8,14.0,11.0,14.1,15.0,13.1,13.9,15.3,16.0,13.1,13.1,14.0,13.9,15.7,14.9,13.1,15.8,11.1,13.1,14.0,13.0,15.0,14.0,13.1,12.9,13.9,15.7,13.9,15.7,15.0,16.0,15.0,14.1,15.2,14.1,15.8,15.2,2.0,6.1,1.0,3.0,15.7,2.0,2.0,5.0,2.0,5.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,14.1,2.0,1.0,1.0,2.0,6.1,2.0,3.0,5.1,5.1,3.0,1.0,16.0,14.1,3.0,3.0,3.0,15.0,1.0,14.0,19.8,3.0,4.0,10.1,14.6,18.0,18.2,100.0,38.4,26.3,20.8,100.0,14.3,13.3,17.8,15.0,16.0,13.1,24.2,15.8,15.0,13.0,16.8,15.0,15.0,14.0,15.0,15.7,16.0,18.0,18.0,16.0,15.0,16.2,16.7,17.0,17.0,13.1,17.8,12.0,16.0,14.0,10.1,14.1,15.8,15.0,14.3,14.1,16.8,15.0,12.9,19.8,16.0,13.1,15.8,18.2,14.1,14.0,15.0,15.0,16.0,15.8,15.2,16.0,15.2,14.1,17.2
