timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:41:09.275, 0, 0 %, 0 %, 77230 MiB, 124.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:41:09.283, 1, 0 %, 0 %, 77258 MiB, 119.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:41:09.287, 2, 0 %, 0 %, 77258 MiB, 119.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:41:09.291, 3, 0 %, 0 %, 76778 MiB, 132.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:41:09.295, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:09.300, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:09.306, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:09.311, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:11.316, 0, 0 %, 0 %, 77230 MiB, 124.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:11.316, 1, 0 %, 0 %, 77258 MiB, 118.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:41:11.316, 2, 0 %, 0 %, 77258 MiB, 119.38 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:41:11.316, 3, 0 %, 0 %, 76778 MiB, 132.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:41:11.316, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:11.316, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:11.316, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:11.316, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:13.316, 0, 0 %, 0 %, 77230 MiB, 124.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:13.317, 1, 0 %, 0 %, 77258 MiB, 118.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:41:13.317, 2, 0 %, 0 %, 77258 MiB, 119.23 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:41:13.317, 3, 0 %, 0 %, 76778 MiB, 131.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:41:13.317, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:13.317, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:13.317, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:13.317, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:15.317, 0, 0 %, 0 %, 77230 MiB, 123.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:41:15.317, 1, 0 %, 0 %, 77258 MiB, 118.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:41:15.317, 2, 0 %, 0 %, 77258 MiB, 119.06 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
