timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:56:13.738, 0, 0 %, 0 %, 77516 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:56:13.745, 1, 0 %, 0 %, 77422 MiB, 116.03 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:56:13.749, 2, 0 %, 0 %, 77422 MiB, 116.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:56:13.753, 3, 0 %, 0 %, 76942 MiB, 124.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:56:13.757, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:56:13.762, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:56:13.767, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:56:13.772, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:56:15.777, 0, 0 %, 0 %, 77516 MiB, 119.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:56:15.777, 1, 0 %, 0 %, 77422 MiB, 115.93 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:56:15.777, 2, 0 %, 0 %, 77422 MiB, 116.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:56:15.777, 3, 0 %, 0 %, 76942 MiB, 124.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:56:15.777, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:56:15.777, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:56:15.777, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:56:15.777, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:56:17.778, 0, 0 %, 0 %, 77516 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:56:17.778, 1, 0 %, 0 %, 77422 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:56:17.778, 2, 0 %, 0 %, 77422 MiB, 116.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
