epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502178.637,740180.330,311,54,1660,25211.62,30922.00,479.62
1789502183.654,740185.347,312,54,1660,25155.26,30505.30,479.62
1789502188.672,740190.365,312,54,1660,25139.32,30218.59,479.69
1789502193.696,740195.389,312,54,1660,25271.58,30285.89,480.21
1789502198.716,740200.409,312,54,1660,25293.77,30288.06,480.21
1789502203.741,740205.434,312,54,1660,25262.73,30245.70,480.22
1789502208.760,740210.453,312,54,1660,25275.61,30300.41,480.22
1789502213.782,740215.475,312,54,1660,25122.86,30317.70,480.35
1789502218.801,740220.494,312,54,1660,25121.96,30269.04,480.35
1789502223.822,740225.515,312,54,1660,25118.17,30305.92,480.36
1789502228.840,740230.534,312,54,1660,25073.48,30331.95,480.36
