timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:12:52.233, 0, 0 %, 0 %, 77354 MiB, 117.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:12:52.241, 1, 0 %, 0 %, 77256 MiB, 115.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:12:52.245, 2, 0 %, 0 %, 77256 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:12:52.249, 3, 0 %, 0 %, 76776 MiB, 122.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:12:52.254, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:12:52.259, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:52.264, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:52.269, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:12:54.274, 0, 0 %, 0 %, 77354 MiB, 117.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:12:54.275, 1, 0 %, 0 %, 77256 MiB, 114.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:12:54.275, 2, 0 %, 0 %, 77256 MiB, 115.95 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:12:54.275, 3, 0 %, 0 %, 76776 MiB, 122.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:12:54.275, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:12:54.275, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:54.275, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:54.275, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:12:56.275, 0, 0 %, 0 %, 77354 MiB, 117.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:12:56.275, 1, 0 %, 0 %, 77256 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:12:56.275, 2, 0 %, 0 %, 77256 MiB, 115.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:12:56.275, 3, 0 %, 0 %, 76776 MiB, 122.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:12:56.275, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:12:56.275, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:56.276, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:56.276, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:12:58.276, 0, 0 %, 0 %, 77354 MiB, 117.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:12:58.276, 1, 0 %, 0 %, 77256 MiB, 114.79 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:12:58.276, 2, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:12:58.276, 3, 0 %, 0 %, 76776 MiB, 122.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:12:58.276, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:12:58.276, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:58.276, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:12:58.276, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:00.276, 0, 0 %, 0 %, 77354 MiB, 117.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:13:00.277, 1, 0 %, 0 %, 77256 MiB, 114.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:13:00.277, 2, 0 %, 0 %, 77256 MiB, 115.73 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:13:00.277, 3, 0 %, 0 %, 76776 MiB, 122.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:13:00.277, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:00.277, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:00.277, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:00.277, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:02.277, 0, 0 %, 0 %, 77354 MiB, 117.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:13:02.277, 1, 0 %, 0 %, 77256 MiB, 114.66 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:13:02.277, 2, 0 %, 0 %, 77256 MiB, 115.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:13:02.277, 3, 0 %, 0 %, 76776 MiB, 122.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:13:02.278, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:02.278, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:02.278, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:02.278, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:04.278, 0, 0 %, 0 %, 77354 MiB, 117.30 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:13:04.278, 1, 0 %, 0 %, 77256 MiB, 114.55 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:13:04.278, 2, 0 %, 0 %, 77256 MiB, 115.65 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:13:04.278, 3, 0 %, 0 %, 76776 MiB, 122.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:13:04.278, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:04.278, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:04.278, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:04.278, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:06.279, 0, 100 %, 26 %, 79488 MiB, 277.22 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:13:06.279, 1, 100 %, 25 %, 79444 MiB, 424.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:13:06.279, 2, 100 %, 24 %, 79444 MiB, 436.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:13:06.279, 3, 100 %, 24 %, 78964 MiB, 448.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:13:06.279, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:06.279, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:06.279, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:13:06.279, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:13:08.280, 0, 44 %, 13 %, 79488 MiB, 394.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
