epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789618373.131,856374.824,7.07,4.29,9.84,2.02,23.0,13.3,2.0,1.0,2.0,1.0,13.0,13.0,0.0,0.0,1.0,0.0,0.0,13.9,1.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.9,0.0,0.0,0.0,1.0,0.0,13.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,5.9,20.6,18.0,20.6,24.2,9.7,36.6,5.1,2.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,3.0,27.8,12.1,16.3,15.2,25.7,16.2,17.9,1.0,1.0,1.0,14.0,14.9,3.9,0.0,1.0,2.0,0.0,2.0,13.9,15.8,1.0,0.0,0.0,16.8,0.0,0.0,14.9,15.0,13.9,14.0,15.0,0.0,1.0,14.0,13.1,15.0,0.0,14.1,28.0,14.9,1.0,2.0,2.0,1.0,0.0,0.0,3.0,59.0,14.0,1.0,1.0,14.1,1.0,1.0,2.0,6.0,15.0,17.6,8.8,8.2,15.2,5.1,6.9,5.0,3.0,3.0,1.0,14.1,2.0,15.0,4.0,2.0,15.0,15.0,0.0,1.0,3.0,2.0,1.0,3.0,13.1,14.0,13.1,14.0,14.0,14.0,15.0,3.0,13.9,14.9,3.0,1.0,13.1,0.0,14.9,0.0,14.0,14.0,1.0,13.1,14.0,13.1,14.0,14.0,13.0,14.7,14.9,0.0,15.2,14.0,13.1,100.0,23.8,16.8,12.7,19.8,14.9,13.0,23.0
1789618374.133,856375.826,3.14,2.33,3.95,0.73,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.1,27.2,6.0,10.1,18.0,10.1,9.1,5.1,5.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,18.4,13.3,8.0,6.0,15.3,23.5,14.1,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,90.1,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,75.2,5.1,7.0,7.0,19.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,3.0,0.0,3.0,3.9,2.0,3.1,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,38.8,11.0,7.0,8.2,9.0,11.8,50.0,8.0
1789618375.134,856376.828,3.59,3.36,3.81,1.50,24.8,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,68.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,13.5,22.3,5.9,17.6,23.0,10.8,4.0,6.0,5.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,24.8,12.7,9.0,4.1,22.5,27.0,6.9,3.1,0.0,2.0,2.9,1.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,3.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.9,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,5.1,4.0,4.0,100.0,8.0,6.0,6.0,17.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,10.2,4.0,1.0,1.0,1.0,2.0,3.0,4.9,4.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,3.9,2.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,16.7,9.0,7.0,5.1,11.9,5.1,39.6,7.1
1789618376.136,856377.829,3.00,2.36,3.64,0.94,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.8,17.7,20.4,6.1,19.2,14.1,9.0,16.2,5.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.9,5.1,9.2,8.2,3.0,7.1,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.9,9.0,13.0,100.0,10.7,7.9,8.8,20.2,1.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,2.9,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,3.0,1.0,2.0,3.0,4.0,68.8,1.0
1789618377.138,856378.831,3.16,3.00,3.32,1.62,22.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,28.7,27.2,3.0,26.0,39.8,17.6,18.2,4.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.9,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.3,22.5,14.0,100.0,13.1,18.0,14.6,14.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,3.9,1.0,3.0,2.0,4.9,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,2.0,0.0,1.0,0.0,4.1,4.0,3.1,4.0,1.0,4.0,32.0,3.9
1789618378.140,856379.833,3.17,2.56,3.78,1.26,25.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,10.9,18.8,0.0,20.6,10.1,27.0,19.8,4.0,3.0,2.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,4.0,7.0,8.0,5.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,22.2,34.7,64.7,100.0,15.0,6.0,14.1,15.0,3.0,2.0,0.0,2.0,3.0,3.9,3.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,10.0,6.0,5.0,3.0,9.0,3.0,5.0,10.2
1789618379.142,856380.835,5.50,5.00,6.00,3.12,25.7,8.0,7.1,7.9,2.0,9.7,0.0,2.0,2.0,2.0,0.0,7.0,6.9,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,4.0,0.0,11.0,12.0,7.0,1.0,3.0,2.0,7.9,0.0,0.0,1.0,0.0,8.7,0.0,0.0,7.0,0.0,0.0,7.9,1.0,0.0,0.0,0.0,0.0,0.0,6.9,58.0,15.5,2.9,27.9,18.6,14.0,6.0,5.0,5.9,4.0,8.1,3.0,1.0,1.0,7.0,2.9,0.0,10.1,3.0,1.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,18.0,7.0,7.9,1.0,1.0,6.1,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.9,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,17.5,13.9,13.0,8.0,14.0,14.9,17.0,12.1,8.1,1.0,7.9,2.0,9.0,5.0,2.0,2.0,7.1,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,7.1,0.0,1.0,2.0,7.1,6.1,1.0,2.0,8.0,7.9,0.0,0.0,0.0,0.0,19.8,1.0,2.9,2.0,9.0,6.1,2.0,0.0,7.0,4.0,46.1,43.0,100.0,11.1,23.8,16.8,22.0,3.0,8.2,3.0,3.0,3.0,8.1,5.0,10.0,12.9,4.0,7.1,9.8,8.1,1.0,1.0,1.0,8.0,8.9,2.0,0.0,0.0,1.0,7.9,7.9,3.9,2.0,13.1,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,7.1,8.0,2.0,2.9,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,16.2,4.1,8.8,6.1,17.3,3.1,11.9,6.1
1789618380.143,856381.837,4.48,3.82,5.14,1.49,29.3,1.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,18.6,80.0,39.6,1.0,17.2,15.5,8.7,29.3,5.0,4.0,3.0,4.9,4.0,4.9,2.0,3.0,4.0,2.0,2.0,12.9,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.9,13.1,6.1,8.9,9.3,5.1,13.9,10.3,3.0,3.9,1.0,13.1,1.0,1.0,2.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.9,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,0.0,1.0,17.8,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,22.5,22.2,10.0,100.0,7.0,10.0,12.1,4.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,12.2,1.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,13.1,1.0,1.0,1.0,3.0,2.0,34.3,3.0,2.0,1.0,4.9,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,11.1,1.0,1.0,1.0,3.0,1.0,1.0,30.7,12.5,8.1,6.9,17.0,13.9,12.2,6.9
1789618381.145,856382.838,3.97,2.95,5.00,1.15,28.7,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.9,4.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,1.0,16.8,0.0,29.3,3.1,12.4,17.6,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.6,14.7,23.8,10.0,8.1,22.8,16.3,12.7,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,12.1,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,8.0,100.0,8.0,100.0,6.0,9.1,6.1,11.9,1.0,1.0,2.0,2.0,7.0,1.0,21.0,6.9,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,5.0,1.0,8.1,2.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,13.0,12.2,1.0,2.0,1.0,1.0,1.0,3.9,1.0,3.0,2.0,1.0,1.0,1.0,0.0,29.0,7.1,15.2,5.1,12.1,11.0,9.8,7.1
1789618382.147,856383.840,12.00,10.97,13.02,9.57,26.7,16.0,20.0,14.0,14.0,14.0,13.0,14.0,13.1,13.9,13.1,14.0,15.8,14.9,13.1,17.2,13.1,15.7,13.1,14.7,13.1,14.9,15.8,15.5,13.9,14.0,14.0,14.0,13.9,13.1,13.0,14.0,13.0,14.3,15.0,13.0,13.0,13.9,13.0,13.1,14.0,50.5,13.1,14.0,14.0,13.9,13.1,13.9,16.0,14.0,13.1,30.0,16.8,14.9,13.9,13.0,5.0,15.0,3.0,12.2,3.0,5.0,3.0,4.0,1.0,1.0,3.0,0.0,2.0,2.0,14.0,2.0,3.0,8.1,2.0,1.0,0.0,15.0,13.1,14.0,2.0,1.0,2.0,14.9,2.0,8.1,1.0,0.0,4.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,15.0,26.7,27.6,16.5,30.7,24.0,19.8,18.2,13.1,14.0,13.1,14.0,14.0,47.0,14.0,13.9,14.0,14.0,14.0,14.7,12.2,15.7,14.9,10.1,14.7,16.0,15.8,14.9,13.1,14.0,13.1,13.9,13.1,14.0,13.1,14.0,14.9,13.1,14.0,14.0,13.1,14.0,14.1,14.0,14.9,13.1,12.1,16.0,16.2,13.1,14.0,24.0,14.9,14.1,14.0,14.0,16.0,100.0,14.0,83.8,13.3,15.0,15.8,16.0,4.0,5.0,15.0,5.1,14.1,15.0,3.0,6.1,14.0,14.9,3.1,14.1,4.0,4.0,15.0,3.0,1.0,3.0,12.0,13.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,6.0,7.0,2.0,14.9,2.0,2.0,4.9,14.1,0.0,14.0,14.0,15.7,6.1,2.0,2.0,0.0,1.0,13.1,14.9,2.0,34.7,18.0,17.0,13.1,14.0,16.2,13.0,18.6
