epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789618377.128,856378.821,313,51,1660,2276.23,50872.33,478.73
1789618382.152,856383.845,313,53,1658,4179.73,50845.18,478.73
1789618387.170,856388.864,314,53,1658,3724.09,50815.40,478.93
1789618392.200,856393.893,314,53,1659,3800.86,50820.48,479.60
1789618397.222,856398.915,314,53,1659,3524.42,50842.20,479.86
1789618402.248,856403.941,314,52,1659,3375.71,50882.48,479.99
1789618407.271,856408.964,314,52,1659,3176.51,50865.59,480.19
1789618412.290,856413.983,315,52,1659,2790.46,50874.33,481.58
1789618417.306,856418.999,316,53,1657,3724.46,50851.01,482.83
1789618422.322,856424.016,317,53,1656,3527.31,50854.17,484.23
1789618427.340,856429.033,317,53,1655,3835.92,50837.39,484.47
1789618432.358,856434.052,317,52,1656,3295.77,50883.30,484.47
1789618437.376,856439.069,317,52,1656,3162.25,50893.18,484.47
1789618442.393,856444.086,317,52,1656,3140.67,50857.51,484.47
1789618447.411,856449.104,317,52,1656,3115.57,50854.48,484.47
1789618452.428,856454.121,317,52,1656,3082.04,50852.17,484.47
1789618457.444,856459.137,318,52,1656,3041.75,50848.10,484.47
1789618462.460,856464.153,317,54,1654,5357.48,50856.10,484.47
1789618467.477,856469.170,318,54,1654,5330.91,50839.14,484.47
1789618472.494,856474.187,318,54,1654,5314.14,50825.18,484.47
1789618477.511,856479.204,318,54,1654,5300.67,50815.95,484.47
1789618482.527,856484.220,317,54,1654,5272.80,51005.43,484.47
1789618487.542,856489.235,318,54,1654,5236.44,50867.76,484.47
1789618492.558,856494.251,318,54,1654,5245.38,50824.12,484.47
1789618497.574,856499.267,317,56,1653,6937.37,50841.53,483.69
