0, 0 %, 77358 MiB, 209.30 W
1, 11 %, 77444 MiB, 195.70 W
2, 0 %, 77444 MiB, 206.94 W
3, 52 %, 76964 MiB, 195.76 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.78 W
0, 0 %, 77358 MiB, 119.31 W
1, 0 %, 77444 MiB, 115.86 W
2, 0 %, 77444 MiB, 117.36 W
3, 0 %, 76964 MiB, 124.50 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 77358 MiB, 119.20 W
1, 0 %, 77444 MiB, 115.18 W
2, 0 %, 77444 MiB, 117.35 W
3, 0 %, 76964 MiB, 124.41 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.83 W
0, 85 %, 79530 MiB, 376.14 W
1, 100 %, 79432 MiB, 406.40 W
2, 100 %, 79432 MiB, 418.11 W
3, 100 %, 78952 MiB, 426.72 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.97 W
0, 79 %, 79530 MiB, 387.00 W
1, 100 %, 79432 MiB, 400.64 W
2, 100 %, 79432 MiB, 411.41 W
3, 100 %, 78952 MiB, 411.84 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.86 W
