timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:01:33.240, 0, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:33.243, 1, 0 %, 0 %, 0 MiB, 68.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:33.245, 2, 0 %, 0 %, 0 MiB, 69.30 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:33.248, 3, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:01:33.250, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:33.252, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:33.255, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:33.257, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:35.259, 0, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:35.260, 1, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:35.260, 2, 0 %, 0 %, 0 MiB, 69.32 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:35.260, 3, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:01:35.260, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:35.260, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:35.260, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:35.260, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:37.260, 0, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:37.260, 1, 0 %, 0 %, 0 MiB, 68.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:37.260, 2, 0 %, 0 %, 0 MiB, 69.33 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:37.260, 3, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:01:37.260, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:37.261, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:37.261, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:37.261, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:39.261, 0, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:39.261, 1, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:39.261, 2, 0 %, 0 %, 0 MiB, 69.33 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:39.261, 3, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:01:39.261, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:39.261, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:39.261, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:39.261, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:41.262, 0, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:41.262, 1, 0 %, 0 %, 0 MiB, 68.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:41.262, 2, 0 %, 0 %, 0 MiB, 69.29 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:41.262, 3, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:01:41.262, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:41.262, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:41.262, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:41.262, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:43.262, 0, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:43.262, 1, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:43.263, 2, 0 %, 0 %, 0 MiB, 69.31 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:43.263, 3, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:01:43.263, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:43.263, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:43.263, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:43.263, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:45.263, 0, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:45.263, 1, 0 %, 0 %, 0 MiB, 68.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:45.263, 2, 0 %, 0 %, 0 MiB, 69.36 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:01:45.263, 3, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:01:45.263, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:01:45.263, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:45.263, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:01:45.264, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
