timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:19:47.022, 0, 0 %, 0 %, 77276 MiB, 127.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:19:47.029, 1, 0 %, 0 %, 77256 MiB, 119.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:19:47.033, 2, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:19:47.039, 3, 0 %, 0 %, 76776 MiB, 136.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:19:47.043, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:47.048, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:47.053, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:47.058, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:49.063, 0, 0 %, 0 %, 77276 MiB, 126.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:19:49.063, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:19:49.064, 2, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:19:49.064, 3, 0 %, 0 %, 76776 MiB, 136.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:19:49.064, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:49.064, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:49.064, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:49.064, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:51.064, 0, 0 %, 0 %, 77276 MiB, 126.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:19:51.064, 1, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:19:51.064, 2, 0 %, 0 %, 77256 MiB, 119.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:19:51.064, 3, 0 %, 0 %, 76776 MiB, 135.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:19:51.064, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:51.064, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:51.064, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:51.065, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:53.065, 0, 0 %, 0 %, 77276 MiB, 126.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:19:53.065, 1, 0 %, 0 %, 77256 MiB, 118.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:19:53.065, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:19:53.065, 3, 0 %, 0 %, 76776 MiB, 135.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:19:53.065, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:53.065, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:53.065, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:53.065, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:55.065, 0, 0 %, 0 %, 77276 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:19:55.066, 1, 0 %, 0 %, 77256 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:19:55.066, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:19:55.066, 3, 0 %, 0 %, 76776 MiB, 134.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:19:55.066, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:55.066, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:55.066, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:55.066, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:57.066, 0, 0 %, 0 %, 77276 MiB, 125.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:19:57.066, 1, 0 %, 0 %, 77256 MiB, 118.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:19:57.066, 2, 0 %, 0 %, 77256 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:19:57.067, 3, 0 %, 0 %, 76776 MiB, 134.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:19:57.067, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:57.067, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:57.067, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:57.067, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:59.067, 0, 0 %, 0 %, 77276 MiB, 125.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:19:59.067, 1, 0 %, 0 %, 77256 MiB, 118.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:19:59.067, 2, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:19:59.067, 3, 0 %, 0 %, 76776 MiB, 134.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:19:59.067, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:19:59.067, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:59.067, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:19:59.068, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:01.068, 0, 100 %, 28 %, 79542 MiB, 411.79 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:20:01.068, 1, 100 %, 25 %, 79432 MiB, 320.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:20:01.068, 2, 100 %, 24 %, 79432 MiB, 338.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 03:20:01.069, 3, 100 %, 25 %, 78952 MiB, 436.05 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 03:20:01.069, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:01.069, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:01.069, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:01.069, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:03.069, 0, 100 %, 29 %, 79544 MiB, 445.82 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:20:03.070, 1, 100 %, 25 %, 79434 MiB, 436.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:20:03.070, 2, 100 %, 25 %, 79434 MiB, 433.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:20:03.070, 3, 100 %, 25 %, 78954 MiB, 448.27 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 03:20:03.070, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:03.070, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:03.070, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:03.070, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:05.071, 0, 59 %, 40 %, 79544 MiB, 357.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:20:05.071, 1, 100 %, 40 %, 79434 MiB, 464.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:20:05.071, 2, 100 %, 39 %, 79434 MiB, 472.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:20:05.071, 3, 100 %, 42 %, 78954 MiB, 496.80 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 03:20:05.071, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:05.071, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:05.071, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:05.071, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:07.072, 0, 55 %, 38 %, 79544 MiB, 341.75 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:20:07.072, 1, 100 %, 41 %, 79434 MiB, 468.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:20:07.072, 2, 100 %, 41 %, 79434 MiB, 471.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:20:07.072, 3, 100 %, 44 %, 78954 MiB, 501.09 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 03:20:07.072, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:07.072, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:07.072, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:07.072, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:09.073, 0, 60 %, 42 %, 79544 MiB, 355.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:20:09.073, 1, 100 %, 42 %, 79434 MiB, 469.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:20:09.073, 2, 100 %, 42 %, 79434 MiB, 476.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:20:09.073, 3, 100 %, 44 %, 78954 MiB, 505.73 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 03:20:09.073, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:09.073, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:09.074, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:09.074, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:11.074, 0, 100 %, 27 %, 79544 MiB, 345.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:20:11.075, 1, 100 %, 25 %, 79436 MiB, 386.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:20:11.075, 2, 81 %, 3 %, 79436 MiB, 398.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:20:11.075, 3, 82 %, 11 %, 78956 MiB, 427.42 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 03:20:11.075, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:11.075, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:11.075, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:11.075, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:13.076, 0, 98 %, 29 %, 79544 MiB, 438.15 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 03:20:13.076, 1, 100 %, 25 %, 79436 MiB, 430.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:20:13.076, 2, 100 %, 25 %, 79436 MiB, 434.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:20:13.076, 3, 100 %, 26 %, 78956 MiB, 452.64 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 03:20:13.076, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:13.077, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:13.077, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:13.077, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:15.077, 0, 62 %, 42 %, 79544 MiB, 353.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:20:15.077, 1, 100 %, 40 %, 79436 MiB, 461.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:20:15.078, 2, 100 %, 43 %, 79436 MiB, 471.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:20:15.078, 3, 100 %, 43 %, 78956 MiB, 503.04 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 03:20:15.078, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:15.078, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:15.078, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:15.078, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:17.078, 0, 59 %, 41 %, 79544 MiB, 337.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:20:17.078, 1, 100 %, 40 %, 79436 MiB, 463.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:20:17.079, 2, 100 %, 39 %, 79436 MiB, 473.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:20:17.079, 3, 100 %, 39 %, 78956 MiB, 499.54 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 03:20:17.079, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:17.079, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:17.079, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:17.079, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:19.079, 0, 61 %, 43 %, 79544 MiB, 342.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:20:19.080, 1, 100 %, 44 %, 79436 MiB, 470.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:20:19.080, 2, 100 %, 40 %, 79436 MiB, 472.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 03:20:19.080, 3, 100 %, 42 %, 78956 MiB, 509.48 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 03:20:19.080, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:20:19.080, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:19.080, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:20:19.080, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
