epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669191.919,907193.612,314,1020,691,186116.53,859197.57,479.97
1789669196.938,907198.631,315,1020,692,186316.43,858601.78,479.97
1789669201.979,907203.672,315,1020,692,186366.24,858241.81,479.97
1789669207.003,907208.696,315,1020,692,186454.42,858155.35,479.97
1789669212.033,907213.726,315,1020,692,186457.03,858109.72,479.97
1789669217.056,907218.749,315,1020,692,186450.21,858136.75,479.97
1789669222.078,907223.771,315,1020,692,186458.29,858178.72,479.97
1789669227.101,907228.795,315,1020,692,186431.98,858159.93,479.97
1789669232.123,907233.816,315,1020,692,186384.04,858193.79,479.97
1789669237.149,907238.842,315,1020,692,186445.79,858169.12,479.97
1789669242.173,907243.866,315,1020,692,186424.89,858138.30,479.97
