epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789693315.436,931317.129,315,1012,699,181385.17,855409.32,480.03
1789693320.452,931322.145,315,1012,699,181050.31,855375.96,480.03
1789693325.472,931327.165,316,1011,699,180831.31,855398.67,480.03
1789693330.501,931332.194,316,1011,699,180787.87,855405.88,480.03
1789693335.524,931337.217,316,1011,699,180771.62,855415.00,480.03
1789693340.551,931342.244,316,1011,699,180815.36,855407.73,480.03
1789693345.575,931347.269,315,1012,699,180860.45,855467.18,480.03
1789693350.600,931352.293,316,1012,699,180869.67,855435.89,480.03
1789693355.622,931357.315,315,1012,699,180888.25,855426.55,480.03
1789693360.644,931362.337,316,1011,699,180836.38,855421.10,480.03
1789693365.667,931367.360,315,1012,699,181772.17,855435.12,480.03
