epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666414.022,904415.715,313,1021,691,167696.71,878536.14,478.65
1789666419.047,904420.740,313,1021,691,167225.56,878531.06,478.65
1789666424.063,904425.756,314,1020,691,166816.99,878501.58,478.71
1789666429.086,904430.779,314,1020,691,166326.04,878510.61,479.23
1789666434.109,904435.802,314,1020,691,166339.45,878534.97,479.23
1789666439.135,904440.828,314,1020,691,166314.47,878463.02,479.23
1789666444.157,904445.850,314,1020,691,166484.05,878518.72,479.23
1789666449.182,904450.875,314,1020,691,166569.76,878458.79,479.23
1789666454.204,904455.897,314,1020,691,166561.78,878361.48,479.23
1789666459.231,904460.924,314,1020,691,166563.59,878418.95,479.24
1789666464.253,904465.946,314,1020,691,166614.15,878439.26,479.24
1789666469.277,904470.970,313,1021,692,167342.20,878616.30,479.37
