timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:33:29.141, 0, 0 %, 0 %, 77352 MiB, 119.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:33:29.147, 1, 0 %, 0 %, 77254 MiB, 115.78 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:33:29.151, 2, 0 %, 0 %, 77254 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:33:29.155, 3, 0 %, 0 %, 76774 MiB, 124.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:33:29.159, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:29.164, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:33:29.170, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:29.175, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:31.180, 0, 0 %, 0 %, 77352 MiB, 118.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:33:31.180, 1, 0 %, 0 %, 77254 MiB, 115.59 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:33:31.180, 2, 0 %, 0 %, 77254 MiB, 116.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:33:31.180, 3, 0 %, 0 %, 76774 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:33:31.180, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:31.180, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:33:31.180, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:31.180, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:33.180, 0, 0 %, 0 %, 77352 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:33:33.181, 1, 0 %, 0 %, 77254 MiB, 115.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:33:33.181, 2, 0 %, 0 %, 77254 MiB, 115.98 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:33.181, 3, 0 %, 0 %, 76774 MiB, 124.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:33:33.181, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:33.181, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:33:33.181, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:33.181, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:35.181, 0, 0 %, 0 %, 77352 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:33:35.181, 1, 0 %, 0 %, 77254 MiB, 114.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:33:35.181, 2, 0 %, 0 %, 77254 MiB, 115.98 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:35.181, 3, 0 %, 0 %, 76774 MiB, 123.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:33:35.181, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:35.182, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:35.182, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:35.182, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:37.182, 0, 0 %, 0 %, 77352 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:33:37.182, 1, 0 %, 0 %, 77254 MiB, 114.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:37.182, 2, 0 %, 0 %, 77254 MiB, 115.87 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:37.182, 3, 0 %, 0 %, 76774 MiB, 123.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:33:37.182, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:37.182, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:37.182, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:37.182, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:39.183, 0, 0 %, 0 %, 77352 MiB, 118.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:33:39.183, 1, 0 %, 0 %, 77254 MiB, 114.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:39.183, 2, 0 %, 0 %, 77254 MiB, 115.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:39.183, 3, 0 %, 0 %, 76774 MiB, 123.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:33:39.183, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:39.183, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:39.183, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:39.183, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:41.183, 0, 0 %, 0 %, 77352 MiB, 118.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:33:41.183, 1, 0 %, 0 %, 77254 MiB, 114.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:41.183, 2, 0 %, 0 %, 77254 MiB, 115.75 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:33:41.184, 3, 0 %, 0 %, 76774 MiB, 123.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:33:41.184, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:41.184, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:41.184, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:41.184, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:43.184, 0, 87 %, 25 %, 79474 MiB, 404.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:33:43.184, 1, 100 %, 26 %, 79432 MiB, 370.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:33:43.184, 2, 90 %, 23 %, 79432 MiB, 374.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:33:43.185, 3, 100 %, 26 %, 78952 MiB, 416.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:33:43.185, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:43.185, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:43.185, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:43.185, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:45.185, 0, 100 %, 28 %, 79474 MiB, 351.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:45.185, 1, 100 %, 24 %, 79432 MiB, 353.37 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:33:45.185, 2, 100 %, 26 %, 79432 MiB, 353.43 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:33:45.186, 3, 100 %, 25 %, 78952 MiB, 369.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:33:45.186, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:33:45.186, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:45.186, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:45.186, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:47.186, 0, 60 %, 40 %, 79474 MiB, 330.47 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:33:47.186, 1, 93 %, 39 %, 79432 MiB, 434.87 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:33:47.186, 2, 96 %, 40 %, 79432 MiB, 449.87 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:33:47.186, 3, 93 %, 38 %, 78952 MiB, 460.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:33:47.186, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:47.187, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:47.187, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:47.187, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:49.187, 0, 54 %, 37 %, 79474 MiB, 327.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:33:49.187, 1, 93 %, 37 %, 79432 MiB, 442.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:33:49.187, 2, 96 %, 36 %, 79432 MiB, 456.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:33:49.187, 3, 97 %, 37 %, 78952 MiB, 466.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:33:49.187, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:49.187, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:49.187, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:49.187, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:51.188, 0, 56 %, 39 %, 79474 MiB, 333.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:33:51.188, 1, 93 %, 39 %, 79432 MiB, 450.54 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:33:51.188, 2, 96 %, 38 %, 79432 MiB, 459.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:33:51.188, 3, 97 %, 38 %, 78952 MiB, 470.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:33:51.188, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:51.188, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:51.188, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:51.188, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:53.189, 0, 34 %, 17 %, 79474 MiB, 309.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:33:53.189, 1, 75 %, 17 %, 79432 MiB, 452.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:53.189, 2, 85 %, 15 %, 79432 MiB, 457.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:53.189, 3, 94 %, 15 %, 78952 MiB, 466.35 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:33:53.189, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:53.189, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:53.189, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:53.189, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:55.189, 0, 100 %, 28 %, 79474 MiB, 441.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:33:55.190, 1, 100 %, 25 %, 79432 MiB, 442.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:55.190, 2, 100 %, 26 %, 79432 MiB, 438.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:33:55.190, 3, 100 %, 25 %, 78952 MiB, 456.43 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:33:55.190, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:55.190, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:55.190, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:55.190, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:57.190, 0, 58 %, 39 %, 79474 MiB, 328.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:33:57.191, 1, 94 %, 38 %, 79432 MiB, 437.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:33:57.191, 2, 94 %, 40 %, 79432 MiB, 442.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:33:57.191, 3, 97 %, 39 %, 78952 MiB, 460.85 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:33:57.191, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:33:57.191, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:57.191, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:33:57.191, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
