epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789497952.378,735954.071,7.30,4.56,10.04,2.44,25.7,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,29.8,55.7,44.0,23.5,18.0,23.0,20.0,23.0,4.0,4.0,4.0,2.0,2.0,14.0,1.0,0.0,2.0,2.9,13.1,2.0,1.0,13.1,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,14.9,0.0,2.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,13.1,10.0,4.1,2.0,5.0,5.1,4.0,6.1,3.1,2.0,5.9,3.0,4.0,2.0,2.0,14.1,15.0,15.2,4.0,15.0,14.0,0.0,15.0,4.0,3.0,14.1,2.0,14.9,13.1,14.0,14.7,14.9,16.0,5.0,2.0,14.9,4.0,15.0,14.0,14.9,2.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,13.9,3.0,1.0,1.0,13.0,0.0,2.0,1.0,24.0,14.9,26.0,10.1,21.4,31.3,20.8,40.6,3.0,3.0,17.0,6.0,17.8,4.0,4.0,4.0,3.0,17.6,4.0,15.0,16.8,1.0,16.0,14.1,15.0,15.8,15.8,14.1,2.0,16.0,3.0,14.1,7.9,3.0,4.0,15.2,3.0,16.0,14.1,15.0,15.0,3.0,24.2,16.0,1.0,3.0,2.0,17.2,4.0,15.2,2.0,3.0,15.0,4.0,58.6,4.0,5.1,6.0,6.1,5.1,4.0,4.1,5.2,47.1
1789497953.380,735955.073,2.96,2.13,3.79,0.66,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,33.3,38.1,17.8,15.8,15.5,11.9,3.0,13.9,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,2.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.1,2.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,8.1,3.9,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.9,1.0,4.0,18.0,46.5,32.3,7.9,14.9,18.4,11.9,8.9,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,5.1,0.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.9,3.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.9,1.0,4.9,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,5.0,2.0,4.1,4.0,100.0
1789497954.382,735956.075,2.55,1.86,3.24,0.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,25.5,29.9,17.8,0.0,10.9,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.9,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.7,14.7,29.3,8.1,53.5,21.0,17.0,8.1,1.0,0.0,2.0,2.0,1.0,2.9,1.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,7.9,1.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,100.0
1789497955.384,735957.077,2.83,2.12,3.54,0.73,24.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,29.4,29.7,22.5,3.0,12.9,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,3.0,2.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,12.9,13.9,57.4,4.0,12.9,24.8,18.2,10.0,8.0,3.9,2.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,0.0,0.0,6.1,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.9,1.0,1.0,2.0,3.0,0.0,1.0,4.0,4.9,3.0,2.0,2.0,2.0,100.0
1789497956.387,735958.080,2.93,2.81,3.05,0.74,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,42.4,21.0,16.3,16.8,57.7,8.0,16.8,3.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.9,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,13.1,26.0,10.3,12.9,8.1,6.1,17.9,1.0,2.0,0.0,2.0,2.0,3.9,1.0,3.0,1.0,4.0,4.0,2.0,0.0,2.0,3.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,3.9,4.0,2.0,100.0
1789497957.389,735959.082,2.93,3.05,2.82,0.80,23.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,38.2,29.4,10.0,1.0,67.0,14.9,26.7,2.0,0.0,2.0,14.9,2.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,17.6,15.2,5.0,6.0,16.0,0.0,9.9,7.1,5.1,3.0,2.0,2.0,6.1,3.0,0.0,2.0,1.0,0.0,2.0,3.0,3.9,0.0,2.0,1.0,0.0,2.9,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.9,1.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,4.9,3.0,2.0,1.0,2.0,1.0,100.0
1789497958.391,735960.084,14.34,13.76,14.92,12.00,35.0,12.1,13.0,13.9,11.9,13.0,11.1,10.1,10.1,8.2,12.1,11.1,12.7,11.9,12.0,11.0,13.0,13.0,10.1,11.1,12.0,10.0,12.9,13.0,11.0,11.9,13.0,13.0,7.2,13.1,9.1,10.9,10.0,11.0,11.1,10.9,13.0,14.0,19.0,14.0,13.1,12.9,12.1,12.9,13.9,13.0,13.0,13.7,48.0,31.0,32.0,22.5,19.0,68.3,26.7,30.3,11.0,15.7,12.0,11.2,12.0,8.2,5.3,6.2,16.8,14.0,12.1,13.1,13.0,11.0,10.9,11.9,12.0,13.9,13.9,13.0,9.0,10.1,9.1,13.0,10.2,11.0,10.9,12.1,13.1,13.0,9.2,13.0,12.0,10.1,12.0,11.0,12.9,9.1,9.1,12.1,13.1,9.9,13.0,10.9,11.0,12.9,11.0,10.0,14.0,10.3,14.1,14.9,16.8,14.0,14.0,13.1,15.8,21.8,23.0,21.6,13.1,9.3,14.0,14.0,13.9,19.8,10.2,13.1,14.0,12.2,10.9,11.9,11.1,10.9,12.9,11.1,12.0,12.0,13.0,13.0,13.0,12.1,12.1,12.9,12.0,13.9,14.0,13.9,16.8,12.9,13.0,20.2,14.9,13.3,10.2,10.2,11.1,12.2,13.9,13.0,14.0,10.2,11.0,11.1,27.5,27.7,24.2,24.0,18.2,22.0,16.2,32.0,14.0,11.2,12.1,14.1,14.0,13.0,14.9,12.2,14.0,13.0,12.0,12.0,12.2,7.2,10.3,13.0,14.9,9.2,20.0,10.2,12.2,13.1,13.1,8.1,15.8,14.1,16.0,11.0,13.1,11.1,32.0,13.9,12.1,14.9,11.3,10.2,11.1,12.1,14.9,18.0,9.1,14.0,13.0,22.8,11.0,13.0,11.9,13.1,11.1,15.2,13.3,15.0,13.3,13.1,12.2,100.0
1789497959.393,735961.086,3.38,2.96,3.80,1.49,26.5,1.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.9,43.7,18.0,13.0,8.0,22.2,13.0,5.9,5.1,1.0,4.0,1.0,1.0,10.9,3.0,3.0,1.0,2.0,2.9,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,1.0,0.0,4.0,3.9,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,11.9,0.0,1.0,1.0,1.0,36.4,35.6,10.9,3.1,11.5,7.9,21.4,10.9,3.0,2.0,3.0,1.0,1.0,2.0,2.0,5.9,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,10.0,1.0,2.0,2.0,2.0,0.0,4.0,10.1,4.1,4.0,1.0,3.0,100.0
1789497960.395,735962.088,3.20,2.42,3.99,0.97,25.5,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,25.7,16.2,36.0,8.1,22.1,10.0,19.2,2.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,10.1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,13.7,2.0,1.0,1.0,1.0,1.0,11.8,1.0,1.0,1.0,17.0,3.0,1.0,1.0,0.0,6.9,2.0,10.1,0.0,27.7,31.3,6.0,36.6,7.1,9.0,8.9,8.9,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,6.0,3.0,2.0,2.0,2.9,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.9,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,9.0,3.0,2.0,100.0
1789497961.397,735963.090,11.10,10.85,11.36,9.14,27.5,3.0,2.0,3.0,1.0,11.1,3.0,1.0,1.0,11.9,1.0,1.0,10.9,0.0,0.0,1.0,0.0,14.0,1.0,13.7,13.9,2.0,21.0,13.1,2.0,3.0,0.0,1.0,1.0,1.0,2.9,13.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,43.4,27.7,26.5,31.7,19.8,19.6,17.8,29.0,17.0,16.2,16.7,14.0,14.9,14.0,14.0,15.7,15.0,14.0,14.0,13.9,17.6,15.0,14.9,13.9,13.9,13.0,14.0,14.7,13.9,17.0,15.0,13.1,14.0,14.0,14.0,15.0,13.0,14.9,15.0,13.9,13.1,15.7,14.7,13.0,13.0,13.0,13.9,13.0,13.9,13.0,13.1,13.9,14.0,13.1,13.0,14.0,13.1,15.0,24.0,12.1,13.3,16.2,15.2,14.1,3.0,15.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,0.0,4.0,10.0,8.1,7.1,16.5,2.0,1.0,3.0,3.0,5.9,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,11.0,1.0,1.0,1.0,1.0,11.1,14.0,2.0,1.0,4.0,15.0,10.0,2.0,2.0,3.0,2.0,4.0,12.9,21.0,31.7,23.0,28.3,19.0,6.1,10.1,29.1,14.1,15.0,14.1,13.3,13.1,14.1,13.4,13.1,14.9,13.1,15.0,13.1,13.1,14.0,15.0,13.3,14.0,15.0,13.1,13.1,14.0,15.0,10.1,15.0,15.0,12.2,13.3,14.0,14.0,14.0,14.9,15.0,15.0,16.0,14.0,14.0,13.1,14.0,14.9,15.0,13.3,16.0,13.1,14.9,14.0,26.0,14.9,14.0,17.6,15.2,18.0,17.2,15.0,13.0,18.0,100.0
