epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497956.376,735958.069,311,55,1659,24814.82,32222.48,480.06
1789497961.394,735963.087,312,55,1659,24777.88,31793.32,480.06
1789497966.415,735968.108,312,55,1659,24780.27,31576.01,480.06
1789497971.441,735973.134,312,55,1659,24760.44,31608.64,480.06
1789497976.463,735978.156,312,55,1659,24741.55,31602.52,480.06
1789497981.484,735983.177,312,54,1659,24728.98,31541.32,480.06
1789497986.503,735988.196,312,55,1659,24765.57,31650.88,480.06
1789497991.524,735993.217,312,55,1659,24772.40,31642.15,480.06
1789497996.550,735998.243,312,55,1659,24742.63,31584.74,480.06
1789498001.570,736003.263,312,55,1659,24752.14,31632.32,480.06
1789498006.591,736008.284,312,55,1659,24769.93,31620.91,480.06
1789498011.615,736013.308,312,54,1659,24656.73,31632.98,480.06
1789498016.634,736018.327,311,56,1659,24733.08,32702.89,480.06
