epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789685387.677,923389.370,315,1016,696,167572.62,872820.95,479.72
1789685392.694,923394.387,315,1015,696,167232.02,872780.62,479.72
1789685397.714,923399.407,315,1015,696,167048.92,872783.92,479.72
1789685402.740,923404.433,315,1015,696,167036.90,872787.77,479.72
1789685407.761,923409.454,315,1015,696,167045.69,872804.43,479.72
1789685412.787,923414.480,315,1015,696,167046.59,872811.68,479.72
1789685417.811,923419.504,315,1015,696,167006.76,872792.85,479.72
1789685422.834,923424.527,315,1015,696,167019.68,872825.42,479.72
1789685427.856,923429.549,315,1015,696,166987.26,872829.62,479.72
1789685432.880,923434.573,315,1015,696,166994.89,872855.99,479.72
1789685437.905,923439.598,314,1016,696,168003.92,872857.23,479.72
