timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:49:42.779, 0, 0 %, 0 %, 77382 MiB, 127.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:49:42.786, 1, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:49:42.790, 2, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:49:42.794, 3, 0 %, 0 %, 76776 MiB, 134.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:49:42.798, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:49:42.803, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:49:42.808, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:49:42.813, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:49:44.818, 0, 0 %, 0 %, 77382 MiB, 126.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:49:44.819, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:49:44.819, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:49:44.819, 3, 0 %, 0 %, 76776 MiB, 134.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:49:44.819, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:49:44.819, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
