timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-25T05:05:50.181555+00:00,0,0,0,38,24576,47,50.26
2026-04-25T05:05:51.205889+00:00,0,0,0,38,24576,47,49.47
2026-04-25T05:05:52.231446+00:00,0,0,0,38,24576,46,49.68
2026-04-25T05:05:53.253607+00:00,0,0,0,38,24576,46,49.18
2026-04-25T05:05:54.290931+00:00,0,0,0,38,24576,46,48.85
2026-04-25T05:05:55.312184+00:00,0,0,0,38,24576,46,49.25
2026-04-25T05:05:56.350303+00:00,0,0,0,38,24576,46,59.32
2026-04-25T05:05:57.370647+00:00,0,0,0,38,24576,46,50.66
2026-04-25T05:05:58.393253+00:00,0,0,0,38,24576,45,49.24
2026-04-25T05:05:59.412939+00:00,0,0,0,38,24576,45,48.71
2026-04-25T05:06:00.433161+00:00,0,3,0,380,24576,47,55.31
2026-04-25T05:06:01.450095+00:00,0,0,0,15060,24576,48,146.76
2026-04-25T05:06:02.465979+00:00,0,0,0,15060,24576,49,148.70
2026-04-25T05:06:03.494070+00:00,0,97,1,15060,24576,50,162.05
2026-04-25T05:06:04.514506+00:00,0,0,0,15024,24576,50,168.70
2026-04-25T05:06:05.530971+00:00,0,0,0,15024,24576,50,165.92
2026-04-25T05:06:06.547190+00:00,0,0,0,15024,24576,49,161.27
2026-04-25T05:06:07.563007+00:00,0,0,0,15024,24576,49,154.88
2026-04-25T05:06:08.579012+00:00,0,13,12,15062,24576,49,151.46
2026-04-25T05:06:09.596962+00:00,0,0,0,16102,24576,49,159.86
2026-04-25T05:06:10.613252+00:00,0,0,0,16102,24576,50,170.27
2026-04-25T05:06:11.628773+00:00,0,0,0,16102,24576,51,186.48
2026-04-25T05:06:12.647794+00:00,0,0,0,16116,24576,50,186.76
2026-04-25T05:06:13.664649+00:00,0,0,0,16120,24576,53,265.52
2026-04-25T05:06:14.681456+00:00,0,0,0,16120,24576,50,201.10
2026-04-25T05:06:15.697516+00:00,0,0,0,16120,24576,50,164.27
