timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:03:12.124, 0, 0 %, 0 %, 77354 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:03:12.131, 1, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:03:12.135, 2, 0 %, 0 %, 77256 MiB, 117.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:12.140, 3, 0 %, 0 %, 76776 MiB, 124.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:03:12.144, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:12.150, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:12.155, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:12.160, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:14.165, 0, 0 %, 0 %, 77354 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:03:14.165, 1, 0 %, 0 %, 77256 MiB, 115.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:14.165, 2, 0 %, 0 %, 77256 MiB, 117.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:14.165, 3, 0 %, 0 %, 76776 MiB, 124.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:03:14.165, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:14.165, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:14.165, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:14.165, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:16.165, 0, 0 %, 0 %, 77354 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:03:16.166, 1, 0 %, 0 %, 77256 MiB, 115.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:16.166, 2, 0 %, 0 %, 77256 MiB, 116.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:16.166, 3, 0 %, 0 %, 76776 MiB, 124.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:03:16.166, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:16.166, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:16.166, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:16.166, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:18.166, 0, 0 %, 0 %, 77354 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:03:18.166, 1, 0 %, 0 %, 77256 MiB, 115.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:18.166, 2, 0 %, 0 %, 77256 MiB, 116.75 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:18.166, 3, 0 %, 0 %, 76776 MiB, 124.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:03:18.166, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:18.167, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:18.167, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:18.167, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:20.167, 0, 0 %, 0 %, 77354 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:03:20.167, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:20.167, 2, 0 %, 0 %, 77256 MiB, 116.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:20.167, 3, 0 %, 0 %, 76776 MiB, 124.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:03:20.167, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:20.167, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:20.167, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:20.167, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:22.168, 0, 0 %, 0 %, 77354 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:03:22.168, 1, 0 %, 0 %, 77256 MiB, 115.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:22.168, 2, 0 %, 0 %, 77256 MiB, 116.70 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:22.168, 3, 0 %, 0 %, 76776 MiB, 124.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:03:22.168, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:22.168, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:22.168, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:22.168, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:24.168, 0, 0 %, 0 %, 77354 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:03:24.169, 1, 0 %, 0 %, 77256 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:03:24.169, 2, 0 %, 0 %, 77256 MiB, 116.59 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:03:24.169, 3, 0 %, 0 %, 76776 MiB, 124.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:03:24.169, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:24.169, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:24.169, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:24.169, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:26.169, 0, 99 %, 27 %, 79476 MiB, 405.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:03:26.170, 1, 100 %, 25 %, 79432 MiB, 398.66 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:03:26.170, 2, 100 %, 25 %, 79432 MiB, 393.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:03:26.170, 3, 100 %, 26 %, 78952 MiB, 423.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:03:26.170, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:26.170, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:26.170, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:03:26.170, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:03:28.170, 0, 100 %, 28 %, 79476 MiB, 401.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:03:28.170, 1, 100 %, 29 %, 79432 MiB, 425.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:03:28.171, 2, 100 %, 25 %, 79432 MiB, 437.34 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:03:28.171, 3, 100 %, 26 %, 78952 MiB, 447.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
