epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789686197.006,924198.699,314,1016,695,167279.36,873918.61,478.69
1789686202.032,924203.725,314,1016,695,167246.02,873581.04,478.69
1789686207.050,924208.743,315,1015,695,167065.24,873281.20,478.86
1789686212.076,924213.769,315,1015,695,166628.13,873288.00,479.29
1789686217.101,924218.794,315,1015,696,166494.93,873276.52,479.43
1789686222.127,924223.821,315,1015,696,166533.97,873272.27,479.43
1789686227.153,924228.846,315,1015,696,166445.50,873255.96,479.49
1789686232.178,924233.871,315,1015,696,166399.29,873279.86,479.49
1789686237.205,924238.898,315,1015,696,166419.57,873263.97,479.49
1789686242.229,924243.922,315,1015,696,166340.68,873265.48,479.49
