ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779593323,4.66,4.26,0.24,0.00,95.34
1779593324,1.13,0.69,0.29,0.00,98.87
1779593325,1.07,0.65,0.27,0.00,98.93
1779593326,1.87,1.22,0.43,0.02,98.13
1779593327,5.69,5.09,0.35,0.02,94.31
1779593328,1.22,0.79,0.25,0.00,98.78
1779593329,8.76,2.00,6.47,0.04,91.24
1779593330,1.32,0.80,0.34,0.00,98.68
1779593331,1.91,1.35,0.35,0.01,98.09
1779593332,1.19,0.63,0.39,0.02,98.81
1779593333,2.18,1.16,0.82,0.00,97.82
1779593334,2.32,1.40,0.72,0.00,97.68
1779593335,1.27,0.75,0.31,0.04,98.73
1779593336,4.84,4.40,0.24,0.00,95.16
1779593337,1.34,0.89,0.27,0.02,98.66
1779593338,2.18,1.53,0.45,0.00,97.82
1779593339,5.17,4.61,0.32,0.00,94.83
1779593340,8.93,2.19,6.46,0.02,91.07
1779593341,1.50,0.81,0.43,0.07,98.50
1779593342,0.89,0.52,0.24,0.02,99.11
1779593343,2.20,1.30,0.72,0.00,97.80
1779593344,5.22,4.05,0.91,0.00,94.78
1779593345,4.85,3.62,0.97,0.02,95.15
1779593346,4.33,3.30,0.80,0.00,95.67
1779593347,1.56,0.46,0.83,0.07,98.44
1779593348,4.71,3.47,0.96,0.00,95.29
1779593349,4.96,4.06,0.65,0.00,95.04
1779593350,4.96,4.12,0.60,0.01,95.04
1779593351,4.54,3.81,0.52,0.00,95.46
1779593352,2.90,1.79,0.86,0.07,97.10
1779593353,4.33,3.57,0.56,0.00,95.67
1779593354,5.55,4.51,0.78,0.00,94.45
1779593356,1.63,0.56,0.85,0.02,98.37
1779593357,2.43,1.22,1.00,0.00,97.57
1779593358,2.55,1.25,1.07,0.01,97.45
1779593359,3.47,1.71,1.49,0.04,96.53
1779593360,3.45,1.24,1.91,0.00,96.55
1779593361,4.64,1.30,2.96,0.05,95.36
1779593362,4.22,2.77,1.20,0.00,95.78
