timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:13:28.930, 0, 0 %, 0 %, 0 MiB, 81.23 W, 345 MHz, 2619 MHz, 34, 0x0000000000000001
2026/09/18 03:13:28.933, 1, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:13:28.936, 2, 0 %, 0 %, 0 MiB, 103.00 W, 405 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:13:28.938, 3, 0 %, 0 %, 0 MiB, 80.82 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:13:28.940, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:28.943, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:28.945, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:28.947, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:30.950, 0, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 34, 0x0000000000000001
2026/09/18 03:13:30.950, 1, 0 %, 0 %, 0 MiB, 69.38 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:13:30.950, 2, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:30.950, 3, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:13:30.950, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:30.950, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:30.951, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:30.951, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:32.951, 0, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 34, 0x0000000000000001
2026/09/18 03:13:32.951, 1, 0 %, 0 %, 0 MiB, 69.36 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:13:32.951, 2, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:32.951, 3, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:13:32.951, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:32.951, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:32.952, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:32.952, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:34.952, 0, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/18 03:13:34.952, 1, 0 %, 0 %, 0 MiB, 69.30 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:34.952, 2, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:34.952, 3, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:13:34.952, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:34.952, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:34.953, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:34.953, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:36.953, 0, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/18 03:13:36.953, 1, 0 %, 0 %, 0 MiB, 69.32 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:36.953, 2, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:36.953, 3, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:13:36.953, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:36.953, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:36.953, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:13:36.953, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:13:38.953, 0, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/18 03:13:38.954, 1, 0 %, 0 %, 0 MiB, 69.36 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:38.954, 2, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:13:38.954, 3, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:13:38.954, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
