epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506513.883,744515.576,311,54,1660,24987.60,30949.21,480.04
1789506518.900,744520.593,312,54,1660,24577.36,30902.10,480.04
1789506523.917,744525.611,312,53,1660,24354.87,30870.32,480.07
1789506528.942,744530.635,312,53,1660,24359.82,30902.67,480.07
1789506533.962,744535.655,312,54,1660,24399.13,30910.22,480.07
1789506538.987,744540.680,312,53,1660,24388.39,30861.59,480.07
1789506544.007,744545.700,312,54,1660,24395.55,30904.29,480.07
1789506549.027,744550.720,312,54,1660,24396.55,30924.68,480.07
1789506554.049,744555.742,312,54,1660,24394.64,30928.55,480.07
1789506559.068,744560.761,312,54,1660,24386.50,30954.19,480.07
1789506564.087,744565.781,312,54,1660,24435.82,30960.73,480.07
