epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491805.191,729806.884,311,56,1658,24304.74,33625.70,479.94
1789491810.209,729811.902,311,56,1658,23867.47,33696.33,479.94
1789491815.227,729816.920,312,55,1658,23633.94,33670.94,479.94
1789491820.252,729821.945,312,56,1658,23651.61,33694.87,479.94
1789491825.273,729826.966,312,55,1658,23595.42,33725.18,479.94
1789491830.290,729831.983,312,55,1658,23595.99,33705.93,479.94
1789491835.315,729837.008,312,56,1658,23649.54,33715.84,479.94
1789491840.335,729842.028,312,56,1658,23641.81,33722.19,479.94
1789491845.360,729847.053,312,55,1658,23612.93,33727.97,479.94
1789491850.380,729852.073,312,56,1658,23602.45,33775.98,479.94
1789491855.398,729857.091,312,56,1658,23641.49,33800.38,479.94
1789491860.425,729862.118,312,56,1658,23608.25,33776.57,479.94
1789491865.445,729867.138,312,56,1658,23634.79,33802.67,479.94
