timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:03:20.294, 0, 0 %, 0 %, 77540 MiB, 125.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:03:20.302, 1, 0 %, 0 %, 77422 MiB, 120.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:03:20.306, 2, 0 %, 0 %, 77422 MiB, 121.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:03:20.310, 3, 0 %, 0 %, 76942 MiB, 134.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:03:20.314, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:20.319, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:20.324, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:20.329, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:22.334, 0, 0 %, 0 %, 77540 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:03:22.334, 1, 0 %, 0 %, 77422 MiB, 119.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:03:22.334, 2, 0 %, 0 %, 77422 MiB, 120.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:03:22.334, 3, 0 %, 0 %, 76942 MiB, 134.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:03:22.334, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:22.334, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:22.335, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:22.335, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:24.335, 0, 0 %, 0 %, 77540 MiB, 124.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:03:24.335, 1, 0 %, 0 %, 77422 MiB, 119.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:03:24.335, 2, 0 %, 0 %, 77422 MiB, 120.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:03:24.335, 3, 0 %, 0 %, 76942 MiB, 133.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:03:24.335, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:24.335, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:24.335, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:24.335, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:26.335, 0, 0 %, 0 %, 77540 MiB, 132.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:03:26.336, 1, 0 %, 0 %, 77422 MiB, 125.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:03:26.336, 2, 0 %, 0 %, 77422 MiB, 129.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:03:26.336, 3, 0 %, 0 %, 76942 MiB, 142.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:03:26.336, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:26.336, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:26.336, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:26.336, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:28.336, 0, 0 %, 0 %, 77540 MiB, 124.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:03:28.336, 1, 0 %, 0 %, 77422 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:03:28.336, 2, 0 %, 0 %, 77422 MiB, 119.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:03:28.336, 3, 0 %, 0 %, 76942 MiB, 132.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:03:28.336, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:28.337, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:28.337, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:28.337, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:30.337, 0, 0 %, 0 %, 77540 MiB, 124.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:03:30.337, 1, 0 %, 0 %, 77422 MiB, 119.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:03:30.337, 2, 0 %, 0 %, 77422 MiB, 119.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 02:03:30.337, 3, 0 %, 0 %, 76942 MiB, 132.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:03:30.337, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:30.337, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:30.337, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:30.337, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:32.338, 0, 0 %, 0 %, 77540 MiB, 123.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:03:32.338, 1, 0 %, 0 %, 77422 MiB, 118.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:03:32.338, 2, 0 %, 0 %, 77422 MiB, 119.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 02:03:32.338, 3, 0 %, 0 %, 76942 MiB, 131.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:03:32.338, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:32.338, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:32.338, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:32.338, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:34.338, 0, 43 %, 12 %, 79642 MiB, 193.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:03:34.339, 1, 100 %, 15 %, 79598 MiB, 320.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 02:03:34.339, 2, 100 %, 6 %, 79598 MiB, 310.24 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 02:03:34.340, 3, 100 %, 17 %, 79118 MiB, 319.40 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 02:03:34.340, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:34.340, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:34.340, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:34.340, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:36.340, 0, 63 %, 18 %, 79642 MiB, 351.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:03:36.340, 1, 100 %, 16 %, 79598 MiB, 351.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:03:36.340, 2, 100 %, 17 %, 79598 MiB, 359.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:03:36.341, 3, 100 %, 17 %, 79118 MiB, 366.91 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 02:03:36.341, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:36.341, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:36.341, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:36.341, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:38.342, 0, 85 %, 48 %, 79642 MiB, 369.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:03:38.342, 1, 100 %, 45 %, 79598 MiB, 409.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:03:38.342, 2, 100 %, 47 %, 79598 MiB, 408.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:03:38.342, 3, 100 %, 43 %, 79118 MiB, 431.67 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 02:03:38.342, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:38.342, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:38.342, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:38.342, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:40.343, 0, 59 %, 40 %, 79642 MiB, 332.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:03:40.343, 1, 100 %, 39 %, 79598 MiB, 466.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:03:40.343, 2, 100 %, 36 %, 79598 MiB, 470.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:03:40.343, 3, 100 %, 39 %, 79118 MiB, 494.26 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 02:03:40.343, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:03:40.343, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:03:40.343, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
