epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493239.163,731240.856,311,56,1658,25098.12,32535.07,479.58
1789493244.179,731245.872,312,55,1658,25055.69,32208.06,479.58
1789493249.197,731250.890,312,55,1658,25002.51,31987.10,479.66
1789493254.219,731255.912,312,55,1659,24849.95,32026.09,480.18
1789493259.239,731260.932,312,55,1659,24896.20,32060.96,480.18
1789493264.258,731265.951,312,55,1659,24849.22,32039.64,480.18
1789493269.275,731270.968,312,55,1659,24843.04,32026.43,480.18
1789493274.293,731275.986,312,55,1659,24911.66,32053.80,480.19
1789493279.315,731281.008,312,55,1659,24845.40,32078.79,480.25
1789493284.333,731286.026,312,55,1659,24940.86,32105.73,480.25
1789493289.351,731291.044,312,55,1659,24940.36,32074.87,480.25
1789493294.368,731296.061,312,55,1659,24937.85,32035.19,480.25
1789493299.386,731301.079,311,56,1659,24901.59,33128.80,480.25
