epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507928.164,745929.857,311,54,1660,25111.12,30701.66,479.82
1789507933.181,745934.874,312,54,1660,25092.62,30433.04,479.82
1789507938.200,745939.893,312,54,1660,25127.95,30243.79,479.82
1789507943.223,745944.916,312,54,1660,25113.26,30254.75,479.82
1789507948.245,745949.938,312,54,1660,25119.46,30292.89,479.82
1789507953.270,745954.963,312,54,1660,25154.35,30302.11,479.82
1789507958.290,745959.984,312,54,1660,25113.79,30298.88,479.83
1789507963.314,745965.007,312,54,1660,25121.07,30302.00,479.83
1789507968.334,745970.028,312,54,1660,25172.99,30312.88,479.83
1789507973.356,745975.049,312,54,1660,25112.26,30283.78,479.85
1789507978.377,745980.071,312,54,1660,25138.64,30194.26,479.85
