timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:32:03.281, 0, 0 %, 0 %, 77522 MiB, 127.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:32:03.288, 1, 0 %, 0 %, 77422 MiB, 120.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:32:03.292, 2, 0 %, 0 %, 77422 MiB, 121.85 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:32:03.296, 3, 0 %, 0 %, 76942 MiB, 135.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:32:03.301, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:03.305, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:03.310, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:03.315, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:05.320, 0, 0 %, 0 %, 77522 MiB, 126.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:32:05.321, 1, 0 %, 0 %, 77422 MiB, 120.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:32:05.321, 2, 0 %, 0 %, 77422 MiB, 121.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:32:05.321, 3, 0 %, 0 %, 76942 MiB, 135.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:32:05.321, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:05.321, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:05.321, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:05.321, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:07.321, 0, 0 %, 0 %, 77522 MiB, 126.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:32:07.321, 1, 0 %, 0 %, 77422 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:32:07.321, 2, 0 %, 0 %, 77422 MiB, 121.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:32:07.321, 3, 0 %, 0 %, 76942 MiB, 134.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:32:07.321, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:07.321, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:07.321, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:07.322, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:09.322, 0, 0 %, 0 %, 77522 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:32:09.322, 1, 0 %, 0 %, 77422 MiB, 120.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:32:09.322, 2, 0 %, 0 %, 77422 MiB, 120.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:32:09.322, 3, 0 %, 0 %, 76942 MiB, 134.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:32:09.322, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:09.322, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:09.322, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:32:09.322, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:11.322, 0, 0 %, 0 %, 77522 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:32:11.323, 1, 0 %, 0 %, 77422 MiB, 119.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:32:11.323, 2, 0 %, 0 %, 77422 MiB, 120.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:32:11.323, 3, 0 %, 0 %, 76942 MiB, 134.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:32:11.323, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:32:11.323, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
