timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:14:26.894, 0, 0 %, 0 %, 77268 MiB, 124.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:26.901, 1, 0 %, 0 %, 77260 MiB, 118.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:14:26.905, 2, 0 %, 0 %, 77260 MiB, 120.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:14:26.910, 3, 0 %, 0 %, 76780 MiB, 131.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:14:26.914, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:26.919, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:26.924, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:26.929, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:28.935, 0, 0 %, 0 %, 77268 MiB, 123.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:28.935, 1, 0 %, 0 %, 77260 MiB, 118.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:14:28.935, 2, 0 %, 0 %, 77260 MiB, 120.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:14:28.935, 3, 0 %, 0 %, 76780 MiB, 131.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:14:28.935, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:28.935, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:28.935, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:28.935, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:30.935, 0, 0 %, 0 %, 77268 MiB, 123.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:30.936, 1, 0 %, 0 %, 77260 MiB, 118.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:14:30.936, 2, 0 %, 0 %, 77260 MiB, 120.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:14:30.936, 3, 0 %, 0 %, 76780 MiB, 130.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:14:30.936, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:30.936, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:30.936, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:30.936, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:32.936, 0, 0 %, 0 %, 77268 MiB, 123.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:32.936, 1, 0 %, 0 %, 77260 MiB, 118.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:14:32.936, 2, 0 %, 0 %, 77260 MiB, 119.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:14:32.936, 3, 0 %, 0 %, 76780 MiB, 130.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:14:32.937, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:32.937, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:32.937, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:32.937, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:34.937, 0, 0 %, 0 %, 77268 MiB, 123.44 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:34.937, 1, 0 %, 0 %, 77260 MiB, 118.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:14:34.937, 2, 0 %, 0 %, 77260 MiB, 119.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:14:34.937, 3, 0 %, 0 %, 76780 MiB, 130.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:14:34.937, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:34.937, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:34.937, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:34.937, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:36.938, 0, 0 %, 0 %, 77268 MiB, 123.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:14:36.938, 1, 0 %, 0 %, 77260 MiB, 117.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:14:36.938, 2, 0 %, 0 %, 77260 MiB, 119.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:14:36.938, 3, 0 %, 0 %, 76780 MiB, 130.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:14:36.938, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:36.938, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:36.938, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
