ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:56:43.617,0,0,6312,81559,120.88
2026/05/22 23:56:43.619,1,0,0,81559,70.15
2026/05/22 23:56:43.622,2,0,0,81559,70.67
2026/05/22 23:56:43.625,3,0,0,81559,73.69
2026/05/22 23:56:43.628,4,0,0,81559,77.04
2026/05/22 23:56:43.631,5,0,0,81559,70.64
2026/05/22 23:56:43.634,6,0,0,81559,69.42
2026/05/22 23:56:43.637,7,0,1283,81559,131.85
2026/05/22 23:56:44.639,0,0,6312,81559,120.88
2026/05/22 23:56:44.639,1,0,0,81559,70.14
2026/05/22 23:56:44.639,2,0,0,81559,70.64
2026/05/22 23:56:44.639,3,0,0,81559,73.66
2026/05/22 23:56:44.639,4,0,0,81559,77.03
2026/05/22 23:56:44.639,5,0,0,81559,70.63
2026/05/22 23:56:44.639,6,0,0,81559,69.42
2026/05/22 23:56:44.639,7,0,1283,81559,131.81
2026/05/22 23:56:45.639,0,0,6312,81559,120.86
2026/05/22 23:56:45.639,1,0,0,81559,70.16
2026/05/22 23:56:45.639,2,0,0,81559,70.72
2026/05/22 23:56:45.639,3,0,0,81559,73.65
2026/05/22 23:56:45.639,4,0,0,81559,77.00
2026/05/22 23:56:45.639,5,0,0,81559,70.64
2026/05/22 23:56:45.639,6,0,0,81559,69.41
2026/05/22 23:56:45.639,7,0,1283,81559,131.80
2026/05/22 23:56:46.640,0,0,6312,81559,120.83
2026/05/22 23:56:46.640,1,0,0,81559,70.15
2026/05/22 23:56:46.640,2,0,0,81559,70.66
2026/05/22 23:56:46.640,3,0,0,81559,73.68
2026/05/22 23:56:46.640,4,0,0,81559,77.01
2026/05/22 23:56:46.640,5,0,0,81559,70.64
2026/05/22 23:56:46.640,6,0,0,81559,69.42
2026/05/22 23:56:46.640,7,0,1283,81559,131.79
2026/05/22 23:56:47.640,0,0,6312,81559,120.89
2026/05/22 23:56:47.640,1,0,0,81559,70.15
2026/05/22 23:56:47.640,2,0,0,81559,70.67
2026/05/22 23:56:47.640,3,0,0,81559,73.68
2026/05/22 23:56:47.640,4,0,0,81559,77.00
2026/05/22 23:56:47.640,5,0,0,81559,70.63
2026/05/22 23:56:47.640,6,0,0,81559,69.38
2026/05/22 23:56:47.640,7,0,1283,81559,131.74
2026/05/22 23:56:48.640,0,0,6312,81559,120.85
2026/05/22 23:56:48.641,1,0,0,81559,70.13
2026/05/22 23:56:48.641,2,0,0,81559,70.68
2026/05/22 23:56:48.641,3,0,0,81559,73.59
2026/05/22 23:56:48.641,4,0,0,81559,76.96
2026/05/22 23:56:48.641,5,0,0,81559,70.63
2026/05/22 23:56:48.641,6,0,0,81559,69.35
2026/05/22 23:56:48.641,7,0,1283,81559,131.77
2026/05/22 23:56:49.641,0,0,6312,81559,120.83
2026/05/22 23:56:49.641,1,0,0,81559,70.13
2026/05/22 23:56:49.641,2,0,0,81559,70.65
2026/05/22 23:56:49.641,3,0,0,81559,73.65
2026/05/22 23:56:49.641,4,0,0,81559,76.95
2026/05/22 23:56:49.641,5,0,0,81559,70.62
2026/05/22 23:56:49.641,6,0,0,81559,69.35
2026/05/22 23:56:49.641,7,0,1283,81559,131.80
2026/05/22 23:56:50.641,0,0,6312,81559,120.79
2026/05/22 23:56:50.641,1,0,0,81559,70.13
2026/05/22 23:56:50.641,2,0,0,81559,70.69
2026/05/22 23:56:50.641,3,0,0,81559,73.62
2026/05/22 23:56:50.641,4,0,0,81559,76.96
2026/05/22 23:56:50.642,5,0,0,81559,70.64
2026/05/22 23:56:50.642,6,0,0,81559,69.41
2026/05/22 23:56:50.642,7,0,1283,81559,131.78
2026/05/22 23:56:51.642,0,0,6312,81559,120.79
2026/05/22 23:56:51.642,1,0,0,81559,70.14
2026/05/22 23:56:51.642,2,0,0,81559,70.67
2026/05/22 23:56:51.642,3,0,0,81559,73.59
2026/05/22 23:56:51.642,4,0,0,81559,76.96
2026/05/22 23:56:51.642,5,0,0,81559,70.61
2026/05/22 23:56:51.642,6,0,0,81559,69.42
2026/05/22 23:56:51.642,7,0,1283,81559,131.75
2026/05/22 23:56:52.642,0,0,6312,81559,120.79
2026/05/22 23:56:52.642,1,0,0,81559,70.11
2026/05/22 23:56:52.642,2,0,0,81559,70.63
2026/05/22 23:56:52.642,3,0,0,81559,73.63
2026/05/22 23:56:52.642,4,0,0,81559,76.95
2026/05/22 23:56:52.642,5,0,0,81559,70.60
2026/05/22 23:56:52.642,6,0,0,81559,69.38
2026/05/22 23:56:52.642,7,0,1283,81559,131.72
2026/05/22 23:56:53.643,0,0,6312,81559,120.79
2026/05/22 23:56:53.740,1,0,4,81559,70.18
2026/05/22 23:56:53.740,2,0,1,81559,70.71
2026/05/22 23:56:53.740,3,0,1,81559,73.62
2026/05/22 23:56:53.740,4,0,1,81559,76.92
2026/05/22 23:56:53.740,5,0,1,81559,70.63
2026/05/22 23:56:53.740,6,0,1,81559,69.40
2026/05/22 23:56:53.740,7,0,1283,81559,131.74
2026/05/22 23:56:54.740,0,0,6312,81559,120.86
2026/05/22 23:56:54.745,1,0,4,81559,70.12
2026/05/22 23:56:54.749,2,0,4,81559,70.66
2026/05/22 23:56:54.751,3,0,4,81559,73.67
2026/05/22 23:56:54.755,4,0,4,81559,76.96
2026/05/22 23:56:54.758,5,0,4,81559,70.63
2026/05/22 23:56:54.777,6,0,1,81559,69.43
2026/05/22 23:56:54.781,7,0,1283,81559,131.76
2026/05/22 23:56:55.783,0,0,6312,81559,120.77
2026/05/22 23:56:55.783,1,0,4,81559,70.17
2026/05/22 23:56:55.784,2,0,4,81559,70.66
2026/05/22 23:56:55.784,3,0,4,81559,73.62
2026/05/22 23:56:55.784,4,0,4,81559,76.94
2026/05/22 23:56:55.784,5,0,4,81559,70.63
2026/05/22 23:56:55.784,6,0,4,81559,69.49
2026/05/22 23:56:55.784,7,0,1283,81559,131.79
2026/05/22 23:56:56.784,0,0,6312,81559,120.82
2026/05/22 23:56:56.784,1,0,4,81559,70.13
2026/05/22 23:56:56.784,2,0,4,81559,70.74
2026/05/22 23:56:56.784,3,0,4,81559,73.60
2026/05/22 23:56:56.784,4,0,4,81559,76.89
2026/05/22 23:56:56.784,5,0,4,81559,70.62
2026/05/22 23:56:56.784,6,0,4,81559,69.42
2026/05/22 23:56:56.784,7,0,1283,81559,131.74
2026/05/22 23:56:57.784,0,0,6312,81559,120.76
2026/05/22 23:56:57.784,1,0,4,81559,70.13
2026/05/22 23:56:57.784,2,0,4,81559,70.71
2026/05/22 23:56:57.784,3,0,4,81559,73.61
2026/05/22 23:56:57.784,4,0,4,81559,76.90
2026/05/22 23:56:57.784,5,0,4,81559,70.63
2026/05/22 23:56:57.784,6,0,4,81559,69.39
2026/05/22 23:56:57.784,7,0,1283,81559,131.74
2026/05/22 23:56:58.785,0,0,6312,81559,120.78
2026/05/22 23:56:58.785,1,0,4,81559,70.17
2026/05/22 23:56:58.785,2,0,4,81559,70.69
2026/05/22 23:56:58.785,3,0,4,81559,73.59
2026/05/22 23:56:58.785,4,0,4,81559,76.89
2026/05/22 23:56:58.785,5,0,4,81559,70.63
2026/05/22 23:56:58.785,6,0,4,81559,69.41
2026/05/22 23:56:58.785,7,0,1283,81559,131.73
2026/05/22 23:56:59.785,0,0,6312,81559,120.82
2026/05/22 23:56:59.785,1,0,4,81559,70.13
2026/05/22 23:56:59.785,2,0,4,81559,70.66
2026/05/22 23:56:59.785,3,0,4,81559,73.57
2026/05/22 23:56:59.785,4,0,4,81559,76.90
2026/05/22 23:56:59.785,5,0,4,81559,70.59
2026/05/22 23:56:59.785,6,0,4,81559,69.37
2026/05/22 23:56:59.785,7,0,1283,81559,131.74
2026/05/22 23:57:00.786,0,0,6312,81559,120.82
2026/05/22 23:57:00.786,1,0,4,81559,70.14
2026/05/22 23:57:00.786,2,0,4,81559,70.70
2026/05/22 23:57:00.786,3,0,4,81559,73.60
2026/05/22 23:57:00.786,4,0,4,81559,76.88
2026/05/22 23:57:00.786,5,0,4,81559,70.58
2026/05/22 23:57:00.786,6,0,4,81559,69.41
2026/05/22 23:57:00.786,7,0,1283,81559,131.73
2026/05/22 23:57:01.786,0,0,6312,81559,120.77
2026/05/22 23:57:01.786,1,0,4,81559,70.15
2026/05/22 23:57:01.786,2,0,4,81559,70.68
2026/05/22 23:57:01.786,3,0,4,81559,73.59
2026/05/22 23:57:01.786,4,0,4,81559,76.87
2026/05/22 23:57:01.786,5,0,4,81559,70.61
2026/05/22 23:57:01.786,6,0,4,81559,69.42
2026/05/22 23:57:01.786,7,0,1283,81559,131.74
2026/05/22 23:57:02.786,0,0,6312,81559,120.80
2026/05/22 23:57:02.787,1,0,4,81559,70.13
2026/05/22 23:57:02.787,2,0,4,81559,70.67
2026/05/22 23:57:02.787,3,0,4,81559,73.58
2026/05/22 23:57:02.787,4,0,4,81559,76.90
2026/05/22 23:57:02.787,5,0,4,81559,70.63
2026/05/22 23:57:02.787,6,0,4,81559,69.43
2026/05/22 23:57:02.787,7,0,1283,81559,131.75
2026/05/22 23:57:03.787,0,0,6312,81559,120.80
2026/05/22 23:57:03.787,1,0,4,81559,70.15
2026/05/22 23:57:03.787,2,0,4,81559,70.70
2026/05/22 23:57:03.787,3,0,4,81559,73.59
2026/05/22 23:57:03.787,4,0,4,81559,76.88
2026/05/22 23:57:03.787,5,0,4,81559,70.64
2026/05/22 23:57:03.787,6,0,4,81559,69.45
2026/05/22 23:57:03.787,7,0,1283,81559,131.74
2026/05/22 23:57:04.787,0,0,6312,81559,120.75
2026/05/22 23:57:04.787,1,0,4,81559,70.14
2026/05/22 23:57:04.787,2,0,4,81559,70.71
2026/05/22 23:57:04.787,3,0,4,81559,73.58
2026/05/22 23:57:04.788,4,0,4,81559,76.85
2026/05/22 23:57:04.788,5,0,4,81559,70.59
2026/05/22 23:57:04.788,6,0,4,81559,69.41
2026/05/22 23:57:04.788,7,0,1283,81559,131.76
2026/05/22 23:57:05.788,0,0,6312,81559,120.74
2026/05/22 23:57:05.788,1,0,4,81559,70.13
2026/05/22 23:57:05.788,2,0,4,81559,70.69
2026/05/22 23:57:05.788,3,0,4,81559,73.56
2026/05/22 23:57:05.788,4,0,4,81559,76.87
2026/05/22 23:57:05.788,5,0,4,81559,70.61
2026/05/22 23:57:05.788,6,0,4,81559,69.38
2026/05/22 23:57:05.788,7,0,1283,81559,131.75
2026/05/22 23:57:06.788,0,0,6312,81559,120.82
2026/05/22 23:57:06.788,1,0,4,81559,70.14
2026/05/22 23:57:06.788,2,0,4,81559,70.65
2026/05/22 23:57:06.788,3,0,4,81559,73.56
2026/05/22 23:57:06.788,4,0,4,81559,76.85
2026/05/22 23:57:06.788,5,0,4,81559,70.60
2026/05/22 23:57:06.788,6,0,4,81559,69.37
2026/05/22 23:57:06.788,7,0,1283,81559,131.75
2026/05/22 23:57:07.789,0,0,6312,81559,120.81
2026/05/22 23:57:07.805,1,0,4,81559,70.12
2026/05/22 23:57:07.819,2,0,4,81559,70.69
2026/05/22 23:57:07.826,3,0,4,81559,73.58
2026/05/22 23:57:07.834,4,0,4,81559,76.87
2026/05/22 23:57:07.835,5,0,4,81559,70.59
2026/05/22 23:57:07.836,6,0,4,81559,69.41
2026/05/22 23:57:07.837,7,0,1283,81559,131.78
2026/05/22 23:57:08.838,0,0,6312,81559,120.79
2026/05/22 23:57:08.854,1,0,4,81559,70.17
2026/05/22 23:57:08.868,2,0,4,81559,70.72
2026/05/22 23:57:08.878,3,0,4,81559,73.59
2026/05/22 23:57:08.884,4,0,4,81559,76.86
2026/05/22 23:57:08.894,5,0,4,81559,70.64
2026/05/22 23:57:08.899,6,0,4,81559,69.42
2026/05/22 23:57:08.901,7,0,1283,81559,131.76
2026/05/22 23:57:09.902,0,0,6312,81559,120.78
2026/05/22 23:57:09.902,1,0,4,81559,70.13
2026/05/22 23:57:09.902,2,0,4,81559,70.66
2026/05/22 23:57:09.902,3,0,4,81559,73.55
2026/05/22 23:57:09.902,4,0,4,81559,76.87
2026/05/22 23:57:09.902,5,0,4,81559,70.63
2026/05/22 23:57:09.902,6,0,4,81559,69.39
