ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779494204,5.53,4.78,0.48,0.03,94.47
1779494205,1.87,1.25,0.39,0.03,98.13
1779494206,1.64,1.10,0.34,0.01,98.36
1779494207,0.92,0.57,0.23,0.00,99.08
1779494208,5.14,4.57,0.36,0.00,94.86
1779494209,1.05,0.69,0.20,0.00,98.95
1779494210,8.87,2.15,6.45,0.02,91.13
1779494211,1.95,1.44,0.29,0.02,98.05
1779494212,0.98,0.67,0.17,0.00,99.02
1779494213,1.78,1.01,0.58,0.00,98.22
1779494214,1.32,0.47,0.67,0.00,98.68
1779494215,1.10,0.45,0.46,0.01,98.90
1779494216,1.77,1.18,0.37,0.04,98.23
1779494217,5.27,4.80,0.28,0.00,94.73
1779494218,1.63,1.07,0.36,0.00,98.37
1779494219,5.48,4.86,0.38,0.00,94.52
1779494220,9.44,2.67,6.45,0.03,90.56
1779494221,1.19,0.81,0.20,0.02,98.81
1779494222,0.79,0.39,0.27,0.00,99.21
1779494223,1.13,0.63,0.32,0.02,98.87
1779494224,5.64,4.16,1.19,0.00,94.36
1779494225,4.30,3.48,0.55,0.07,95.70
1779494227,5.01,3.67,1.10,0.01,94.99
1779494228,1.70,0.68,0.83,0.00,98.30
1779494229,2.13,0.91,0.96,0.02,97.87
1779494230,4.18,3.47,0.51,0.00,95.82
1779494231,5.07,4.00,0.74,0.08,94.93
1779494232,2.96,2.19,0.59,0.00,97.04
1779494233,4.37,3.46,0.73,0.00,95.63
1779494234,4.31,3.51,0.57,0.02,95.69
1779494235,4.60,3.74,0.63,0.00,95.40
1779494236,1.95,0.72,0.92,0.09,98.05
1779494237,2.09,0.96,0.91,0.01,97.91
1779494238,1.62,0.37,1.07,0.00,98.38
1779494239,4.13,2.39,1.50,0.00,95.87
1779494240,2.48,0.71,1.51,0.00,97.52
1779494241,5.02,1.48,3.17,0.04,94.98
1779494242,3.50,1.83,1.41,0.00,96.50
1779494243,4.46,3.25,0.99,0.00,95.54
1779494244,5.28,3.53,1.50,0.00,94.72
1779494245,4.59,1.63,2.71,0.00,95.41
1779494246,4.42,1.66,2.51,0.02,95.58
1779494247,5.30,2.33,2.71,0.00,94.70
1779494248,4.70,1.80,2.64,0.01,95.30
1779494249,4.59,1.77,2.56,0.01,95.41
1779494250,5.60,2.60,2.69,0.03,94.40
1779494251,4.57,1.77,2.50,0.06,95.43
1779494252,4.72,2.04,2.47,0.00,95.28
1779494253,5.28,2.15,2.83,0.03,94.72
1779494254,5.04,2.20,2.57,0.01,94.96
1779494255,3.98,2.93,0.77,0.01,96.02
1779494256,5.16,4.44,0.48,0.00,94.84
1779494257,4.49,3.88,0.41,0.00,95.51
1779494258,5.01,4.25,0.51,0.00,94.99
1779494259,4.36,3.52,0.55,0.05,95.64
1779494260,4.96,4.34,0.35,0.03,95.04
1779494261,4.56,4.09,0.24,0.00,95.44
1779494262,4.97,4.03,0.71,0.00,95.03
1779494263,1.83,1.00,0.61,0.00,98.17
1779494264,4.68,1.31,3.08,0.00,95.32
1779494265,4.27,3.10,0.86,0.04,95.73
1779494266,4.90,4.17,0.48,0.01,95.10
1779494267,4.27,3.44,0.52,0.09,95.73
1779494268,4.26,3.77,0.27,0.00,95.74
1779494269,4.39,3.89,0.28,0.00,95.61
1779494270,4.71,4.20,0.26,0.02,95.29
1779494272,4.47,4.05,0.23,0.00,95.53
1779494273,4.42,3.98,0.24,0.00,95.58
1779494274,5.05,4.07,0.73,0.01,94.95
1779494275,4.57,3.92,0.40,0.01,95.43
1779494276,4.87,4.28,0.32,0.02,95.13
1779494277,4.41,4.01,0.21,0.00,95.59
1779494278,4.53,2.96,1.32,0.00,95.47
1779494279,5.26,2.55,2.36,0.00,94.74
1779494280,6.40,5.26,0.90,0.00,93.60
1779494281,4.48,3.74,0.44,0.05,95.52
1779494282,4.11,3.57,0.35,0.00,95.89
1779494283,4.31,3.64,0.45,0.00,95.69
1779494284,4.99,4.22,0.54,0.00,95.01
1779494285,4.63,3.77,0.59,0.00,95.37
1779494286,5.34,4.51,0.55,0.01,94.66
1779494287,4.58,3.78,0.55,0.03,95.42
1779494288,4.50,3.84,0.42,0.00,95.50
1779494289,4.79,4.04,0.49,0.00,95.21
1779494290,4.60,3.85,0.49,0.02,95.40
1779494291,4.48,3.64,0.59,0.01,95.52
1779494292,4.43,3.75,0.47,0.00,95.57
1779494293,4.14,3.51,0.43,0.00,95.86
1779494294,5.66,4.60,0.75,0.03,94.34
1779494295,5.61,4.24,1.05,0.03,94.39
1779494296,2.11,1.65,0.24,0.01,97.89
1779494297,1.19,0.79,0.24,0.00,98.81
