epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494757.463,732759.156,311,56,1658,25008.08,32412.19,479.60
1789494762.498,732764.191,312,55,1658,24982.19,31970.55,479.60
1789494767.514,732769.207,312,55,1658,24949.70,31742.60,479.68
1789494772.535,732774.228,312,55,1659,24823.71,31772.21,480.20
1789494777.554,732779.247,312,55,1659,24811.08,31779.53,480.20
1789494782.574,732784.267,312,55,1659,24802.88,31849.67,480.21
1789494787.596,732789.289,312,55,1659,24776.75,31799.83,480.21
1789494792.617,732794.310,312,55,1659,24772.37,31766.38,480.21
1789494797.637,732799.330,312,55,1659,24757.03,31827.95,480.21
1789494802.655,732804.349,312,55,1659,24914.93,31834.12,480.21
1789494807.676,732809.369,312,55,1659,24867.16,31734.16,480.21
1789494812.696,732814.390,312,55,1659,24904.10,31676.69,480.21
1789494817.716,732819.409,312,55,1659,24916.26,31720.92,480.21
