timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:13:45.385, 0, 0 %, 0 %, 77354 MiB, 119.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:13:45.392, 1, 0 %, 0 %, 77256 MiB, 116.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:13:45.396, 2, 0 %, 0 %, 77256 MiB, 117.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:13:45.400, 3, 0 %, 0 %, 76776 MiB, 124.85 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:13:45.404, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:13:45.409, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:13:45.414, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:13:45.419, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:13:47.424, 0, 0 %, 0 %, 77354 MiB, 118.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:13:47.424, 1, 0 %, 0 %, 77256 MiB, 116.66 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:13:47.424, 2, 0 %, 0 %, 77256 MiB, 117.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:13:47.424, 3, 0 %, 0 %, 76776 MiB, 124.67 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:13:47.424, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:13:47.424, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:13:47.424, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:13:47.424, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
