epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789632826.269,870827.962,8.80,5.88,11.72,4.14,28.7,1.0,0.0,2.0,16.0,2.0,2.0,4.0,1.0,13.1,0.0,15.0,0.0,6.1,1.0,2.0,2.0,13.9,0.0,1.0,2.0,0.0,13.0,10.0,0.0,13.9,14.0,1.0,0.0,0.0,13.1,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,13.0,14.0,1.0,0.0,1.0,24.5,18.0,29.7,6.0,17.8,18.4,17.2,19.8,26.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,68.6,0.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,13.9,14.9,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.9,0.0,2.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,10.1,29.1,15.0,10.9,9.0,14.0,8.2,13.3,15.2,15.2,14.1,3.0,4.0,13.3,1.0,1.0,2.0,2.0,1.0,14.0,2.0,1.0,2.0,4.0,1.0,3.0,16.2,2.0,1.0,2.0,14.0,2.0,1.0,1.0,14.9,1.0,13.3,2.0,1.0,18.2,21.2,14.1,15.0,27.0,14.9,1.0,1.0,3.0,3.0,13.1,0.0,1.0,25.0,3.0,100.0,14.3,20.6,9.3,49.0,11.1,14.9,39.0,18.2,3.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,13.1,16.8,1.0,2.0,13.1,13.3,13.3,15.0,2.0,14.1,55.0,14.1,1.0,2.9,14.0,14.0,14.9,14.1,15.0,15.0,14.1,14.1,0.0,16.2,13.1,3.0,14.0,2.0,16.2,21.0,14.9,15.0,5.0,14.0,15.0,14.1,14.9,7.1,14.1,100.0,7.0,6.1,10.0,4.1,9.9,10.0,27.7
1789632827.271,870828.964,5.21,4.46,5.96,2.93,29.3,9.0,1.0,4.0,8.0,4.0,3.0,3.0,2.0,0.0,1.0,7.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,16.2,11.7,21.4,10.0,7.0,14.0,9.1,16.8,2.0,2.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,100.0,0.0,2.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,12.9,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.9,0.0,0.0,0.0,1.0,1.0,0.0,16.3,11.1,20.0,14.0,9.1,4.0,22.5,15.4,2.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,1.0,9.8,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,2.9,1.0,23.2,2.0,1.0,1.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,12.7,2.0,100.0,9.9,11.1,8.8,17.2,10.0,6.0,95.0,10.8,6.1,2.0,4.0,4.0,2.0,7.1,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,1.0,3.9,100.0,9.1,8.0,30.0,10.2,8.0,12.9,11.1
1789632828.272,870829.965,5.59,4.61,6.56,3.00,28.9,4.2,3.0,4.9,3.0,4.0,0.0,29.7,1.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,5.0,2.0,2.0,3.0,1.0,4.0,0.0,3.1,2.0,3.0,1.0,0.0,1.0,2.1,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,21.0,19.8,12.4,14.1,7.2,7.3,14.7,10.7,6.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,28.4,24.2,36.7,16.8,6.1,3.1,10.1,10.8,1.0,9.1,5.0,3.0,3.1,6.0,3.0,10.0,3.1,1.1,4.1,5.9,4.0,3.1,3.1,5.1,5.1,4.1,6.0,4.1,2.1,4.0,6.0,2.1,3.1,3.1,4.0,6.1,4.0,4.0,4.0,4.0,3.1,5.0,3.0,1.0,4.1,3.0,3.1,1.0,2.1,2.0,5.1,6.9,1.0,4.0,3.1,100.0,6.1,8.2,3.2,14.0,3.1,4.1,14.9,10.1,10.0,2.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,3.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,7.8,2.0,100.0,11.1,10.2,29.2,6.9,12.2,6.9,24.2
1789632829.274,870830.967,4.64,4.19,5.10,2.39,27.3,6.0,0.0,1.0,0.0,3.0,1.0,10.2,3.9,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.9,1.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,6.0,8.7,14.0,8.9,25.2,13.9,5.0,28.3,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,28.8,14.0,29.3,21.0,16.8,10.9,4.1,5.1,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0,5.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,100.0,6.0,7.9,13.5,13.1,7.9,5.0,65.0,10.7,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,40.6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,100.0,7.9,4.1,14.9,2.1,4.0,6.1,16.7
1789632830.276,870831.969,4.15,3.71,4.59,1.93,28.4,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,8.1,0.0,1.0,0.0,3.0,2.9,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.1,5.9,10.8,31.7,6.0,9.2,16.7,2.0,2.9,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,5.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,46.0,7.1,7.1,13.9,3.0,8.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,100.0,7.0,9.2,6.1,23.5,5.1,5.9,100.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.9,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100.0,7.1,6.9,7.0,5.0,6.9,6.1,15.2
1789632831.278,870832.971,4.52,4.19,4.86,2.17,28.0,1.0,2.0,1.0,2.9,2.0,2.0,2.0,0.0,1.0,1.0,28.3,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,26.0,7.9,7.1,5.1,3.0,7.8,41.0,9.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,87.1,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,36.5,8.2,33.7,10.8,35.4,16.2,10.7,3.0,3.9,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,100.0,10.0,9.0,5.0,16.7,6.9,12.7,100.0,7.9,1.0,2.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,2.9,1.0,3.0,2.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,11.9,1.0,2.0,0.0,0.0,2.9,0.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,100.0,7.0,2.1,4.1,6.9,5.0,6.0,16.3
1789632832.280,870833.973,4.39,4.07,4.71,2.15,26.7,2.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,16.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,6.1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,14.6,39.8,19.0,6.1,12.0,7.0,33.7,23.2,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.8,0.0,41.2,5.2,9.1,6.0,8.2,8.9,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,100.0,9.9,15.8,5.1,14.7,15.0,5.0,100.0,5.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,20.6,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,100.0,3.0,4.0,5.0,2.0,3.0,3.0,21.2
1789632833.282,870834.975,9.52,9.19,9.85,6.66,28.3,3.9,2.0,15.0,2.0,15.0,3.0,13.3,2.0,13.3,13.1,0.0,14.9,2.0,0.0,2.0,2.0,14.0,2.0,2.0,1.0,2.0,53.5,1.0,0.0,15.7,1.0,14.1,0.0,2.0,1.0,0.0,2.0,4.0,3.9,2.0,1.0,13.1,2.0,1.0,13.9,2.0,14.0,13.0,0.0,4.0,3.0,2.0,13.0,28.4,18.8,10.9,22.0,21.8,34.3,20.8,1.0,4.0,2.9,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,97.0,0.0,14.0,2.0,1.0,0.0,13.9,0.0,14.0,0.0,0.0,0.0,13.9,70.0,13.1,15.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,9.0,1.0,13.0,0.0,0.0,1.0,0.0,1.0,2.0,77.0,15.7,39.6,19.0,15.8,21.6,20.2,11.0,2.1,14.9,1.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,14.1,2.0,14.0,16.0,3.0,2.0,1.0,2.0,2.0,17.0,3.0,2.0,14.1,14.1,3.0,2.0,3.0,15.2,15.8,4.0,2.0,3.0,5.0,14.1,2.0,3.0,1.0,14.1,15.7,2.0,4.0,2.0,2.0,4.9,15.0,3.0,100.0,18.2,18.2,9.0,9.1,6.1,6.2,86.0,2.0,4.0,3.0,2.0,3.0,15.2,13.1,3.0,2.0,15.0,3.1,15.2,5.0,7.9,15.8,2.0,1.0,14.1,15.2,4.0,3.0,2.0,14.1,15.2,14.1,1.0,2.0,3.0,2.0,15.2,16.0,16.2,15.2,14.0,14.9,2.0,14.1,15.8,2.0,15.2,24.5,14.3,3.0,16.2,3.0,16.2,3.0,15.2,16.0,42.0,8.2,12.0,8.2,11.2,7.1,7.1,22.5
1789632834.284,870835.977,4.95,5.82,4.08,3.39,30.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,7.8,1.0,1.0,0.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,6.1,0.0,0.0,19.6,15.5,13.9,5.1,12.2,8.0,44.0,26.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.9,1.0,2.0,0.0,100.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,100.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,8.2,18.0,9.9,7.1,3.1,19.0,16.2,3.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,4.1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.9,0.0,1.0,2.0,100.0,7.1,7.0,12.0,5.9,5.9,16.5,57.0,5.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,2.9,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,4.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,37.0,9.9,5.0,19.8,8.1,7.0,5.1,25.0
1789632835.286,870836.979,21.69,36.39,6.99,38.32,54.9,77.8,77.5,77.0,78.2,77.5,77.8,77.0,78.0,84.0,78.0,77.8,77.0,77.0,78.2,77.0,77.8,77.2,77.0,77.0,77.0,76.8,78.2,78.0,77.0,77.0,77.2,77.0,77.2,77.0,76.8,77.0,77.5,77.5,77.0,76.8,77.0,77.2,77.2,76.2,76.8,77.5,76.8,77.0,77.2,10.1,10.2,10.8,16.2,8.1,12.1,18.2,6.2,8.1,100.0,15.0,2.0,4.0,1.0,3.0,3.9,3.0,1.0,1.0,0.0,1.0,2.0,3.9,96.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,7.9,0.0,0.0,0.0,5.0,0.0,0.0,8.9,1.0,2.0,2.9,1.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,100.0,12.1,13.0,15.8,20.0,20.2,12.9,18.8,8.2,4.1,3.1,8.1,5.0,10.0,4.0,3.1,6.1,12.2,4.0,6.1,2.0,2.0,3.9,4.0,0.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,5.0,10.0,2.0,5.1,31.0,1.0,4.0,5.0,3.0,1.0,4.9,3.0,0.0,4.0,5.0,2.0,5.0,4.0,2.0,2.1,4.0,9.0,10.4,100.0,22.2,9.9,9.0,8.3,6.1,10.4,2.0,10.2,4.0,2.0,3.0,3.0,7.9,3.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0,1.0,1.0,3.1,2.0,4.0,1.0,3.0,6.0,2.0,1.0,2.0,0.0,1.0,3.0,56.6,1.0,1.0,7.8,3.0,2.0,7.0,3.0,1.0,4.9,1.0,3.0,4.0,3.0,4.0,5.9,4.0,59.0,13.0,13.0,13.0,20.2,19.4,19.0,30.3
