scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1,20,160,1,0,10875768
hot_r1,20,160,1,1,10892041
hot_r1,20,160,1,2,10821927
hot_r1,20,160,1,3,10815366
hot_r1,20,160,1,4,10780366
hot_r1,20,160,1,5,10715452
hot_r1,20,160,1,6,10822091
hot_r1,20,160,1,7,10781648
hot_r1,20,160,1,8,10754858
hot_r1,20,160,1,9,10985328
hot_r1,20,160,1,10,10788311
hot_r1,20,160,1,11,10739892
hot_r1,20,160,1,12,10790385
hot_r1,20,160,1,13,10793558
hot_r1,20,160,1,14,10753107
hot_r1,20,160,1,15,10757028
hot_r1,20,160,1,16,10845165
hot_r1,20,160,1,17,10797294
hot_r1,20,160,1,18,10772309
hot_r1,20,160,1,19,10891186
hot_r1,20,160,1,20,10804056
hot_r1,20,160,1,21,10760655
hot_r1,20,160,1,22,10815332
hot_r1,20,160,1,23,10735015
hot_r1,20,160,1,24,10748622
hot_r1,20,160,1,25,10745765
hot_r1,20,160,1,26,10706614
hot_r1,20,160,1,27,10715651
hot_r1,20,160,1,28,10682783
hot_r1,20,160,1,29,10726459
hot_r1,20,160,1,30,10752338
hot_r1,20,160,1,31,10721116
hot_r1,20,160,1,32,11017685
hot_r1,20,160,1,33,10999585
hot_r1,20,160,1,34,10847651
hot_r1,20,160,1,35,10772745
hot_r1,20,160,1,36,10756431
hot_r1,20,160,1,37,10721509
hot_r1,20,160,1,38,10710115
hot_r1,20,160,1,39,10782965
hot_r2,40,160,2,0,11762354
hot_r2,40,160,2,1,11801163
hot_r2,40,160,2,2,11802842
hot_r2,40,160,2,3,11711060
hot_r2,40,160,2,4,11717957
hot_r2,40,160,2,5,11748500
hot_r2,40,160,2,6,11695094
hot_r2,40,160,2,7,11710245
hot_r2,40,160,2,8,11790931
hot_r2,40,160,2,9,11668185
hot_r2,40,160,2,10,11731059
hot_r2,40,160,2,11,11849592
hot_r2,40,160,2,12,11828945
hot_r2,40,160,2,13,12012448
hot_r2,40,160,2,14,11717208
hot_r2,40,160,2,15,11741724
hot_r2,40,160,2,16,12087280
hot_r2,40,160,2,17,12173489
hot_r2,40,160,2,18,11983389
hot_r2,40,160,2,19,11854306
hot_r2,40,160,2,20,11754953
hot_r2,40,160,2,21,11982573
hot_r2,40,160,2,22,11749837
hot_r2,40,160,2,23,11722224
hot_r2,40,160,2,24,11752192
hot_r2,40,160,2,25,11882382
hot_r2,40,160,2,26,11690659
hot_r2,40,160,2,27,11708155
hot_r2,40,160,2,28,11784808
hot_r2,40,160,2,29,11821967
hot_r2,40,160,2,30,11850563
hot_r2,40,160,2,31,11922451
hot_r2,40,160,2,32,11818084
hot_r2,40,160,2,33,11845835
hot_r2,40,160,2,34,11819987
hot_r2,40,160,2,35,11857270
hot_r2,40,160,2,36,11779101
hot_r2,40,160,2,37,11833130
hot_r2,40,160,2,38,12076793
hot_r2,40,160,2,39,11881349
hot_r3,60,160,3,0,13291166
hot_r3,60,160,3,1,13280709
hot_r3,60,160,3,2,13413873
hot_r3,60,160,3,3,13415352
hot_r3,60,160,3,4,13389208
hot_r3,60,160,3,5,13367190
hot_r3,60,160,3,6,14010366
hot_r3,60,160,3,7,13607610
hot_r3,60,160,3,8,13539595
hot_r3,60,160,3,9,13587024
hot_r3,60,160,3,10,13846603
hot_r3,60,160,3,11,13807604
hot_r3,60,160,3,12,13664042
hot_r3,60,160,3,13,17759910
