0, 0 %, 77376 MiB, 169.75 W
1, 0 %, 77444 MiB, 193.90 W
2, 0 %, 77444 MiB, 191.18 W
3, 0 %, 76964 MiB, 206.48 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 77376 MiB, 119.39 W
1, 0 %, 77444 MiB, 115.40 W
2, 0 %, 77444 MiB, 116.39 W
3, 0 %, 76964 MiB, 125.00 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 77376 MiB, 119.33 W
1, 0 %, 77444 MiB, 115.35 W
2, 0 %, 77444 MiB, 116.28 W
3, 0 %, 76964 MiB, 124.83 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.96 W
0, 79 %, 79548 MiB, 345.31 W
1, 100 %, 79432 MiB, 355.60 W
2, 100 %, 79432 MiB, 381.84 W
3, 100 %, 78952 MiB, 379.62 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.93 W
0, 80 %, 79548 MiB, 343.66 W
1, 100 %, 79432 MiB, 357.68 W
2, 100 %, 79432 MiB, 367.67 W
3, 100 %, 78952 MiB, 372.99 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.85 W
