epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789653284.196,891285.889,315,195,1516,112878.20,87526.63,480.03
1789653289.215,891290.908,315,195,1516,112893.10,87198.42,480.03
1789653294.231,891295.924,316,195,1516,112915.83,86979.63,480.03
1789653299.258,891300.951,316,195,1516,112885.91,86888.21,480.03
1789653304.281,891305.975,316,195,1516,112888.50,86927.85,480.03
1789653309.308,891311.001,316,195,1516,112904.13,86948.11,480.03
1789653314.331,891316.024,316,195,1516,112864.87,86933.30,480.03
1789653319.357,891321.050,316,195,1516,112921.30,87001.10,480.03
1789653324.380,891326.073,316,195,1516,112974.48,87001.94,480.03
1789653329.405,891331.098,316,195,1516,112915.85,87006.77,480.03
1789653334.429,891336.122,316,195,1516,112989.40,87007.32,480.03
