epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789653280.198,891281.891,7.69,4.37,11.01,2.19,25.7,3.0,2.0,1.0,1.0,14.9,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,14.0,13.0,2.0,1.0,14.0,0.0,0.0,1.0,21.2,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,38.2,31.7,38.0,18.8,14.7,31.3,61.6,4.1,6.9,3.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.9,0.0,0.0,2.0,3.0,3.0,2.0,3.1,2.0,7.0,4.0,14.1,1.0,3.0,2.0,2.0,0.0,2.0,4.0,2.0,15.0,16.7,3.9,1.0,2.0,2.0,1.0,1.0,3.0,3.0,7.1,2.0,5.0,4.0,9.0,13.1,14.0,1.0,4.0,14.9,14.0,14.1,2.0,60.4,13.1,2.0,13.1,21.0,2.0,14.0,1.0,14.0,13.9,14.1,0.0,14.0,14.9,14.0,2.0,28.3,21.2,50.0,14.1,22.0,20.0,28.6,64.4,3.0,5.0,4.0,15.2,2.0,1.0,3.0,15.0,14.9,4.0,14.1,14.1,14.0,5.0,14.1,15.0,14.0,15.0,5.1,3.0,4.0,15.0,15.7,2.0,15.8,15.0,14.9,14.1,15.0,14.1,14.0,13.1,15.0,5.0,15.0,14.0,16.2,14.7,4.0,14.9,14.9,4.0,3.1,14.0,15.8,1.0,14.0,13.1,10.1,2.1,2.0,4.0,2.0,4.0,7.0,45.5
1789653281.200,891282.893,3.65,3.74,3.56,1.90,25.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.8,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.9,0.0,1.0,1.0,1.0,4.0,8.9,42.9,8.8,61.6,21.0,6.1,12.0,55.3,5.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,5.0,29.5,10.9,7.1,4.1,7.1,100.0,5.0,3.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,99.0
1789653282.202,891283.895,4.14,3.43,4.85,1.80,26.3,2.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,8.1,46.5,9.9,24.5,14.7,30.3,11.0,48.0,8.1,6.1,4.0,2.0,7.9,13.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,3.1,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,6.0,5.0,1.0,2.0,0.0,2.0,1.0,2.0,15.0,1.0,1.0,2.0,1.0,0.0,2.0,45.5,2.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,10.8,35.9,17.2,21.2,21.8,7.1,100.0,3.1,2.0,3.0,3.9,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.9,0.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,10.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,100.0
1789653283.204,891284.897,4.62,3.71,5.54,1.87,28.3,0.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,12.1,2.9,1.0,1.0,0.0,8.9,1.0,6.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,11.9,61.6,17.0,18.0,15.0,15.0,21.4,36.0,5.9,4.0,3.0,1.0,0.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9,4.0,6.0,2.0,4.0,13.0,2.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,0.0,4.0,9.1,5.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,13.0,3.0,2.0,2.0,1.0,3.0,15.2,4.0,3.0,0.0,3.0,3.0,0.0,4.0,7.1,2.0,3.0,0.0,2.0,3.1,2.0,1.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,2.0,1.0,14.7,13.9,27.0,13.0,36.7,20.0,15.0,100.0,5.0,5.0,2.0,1.0,2.0,2.0,2.1,3.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,31.0,2.0,10.0,4.0,4.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,3.1,2.1,5.1,3.0,2.0,3.0,3.0,100.0
1789653284.206,891285.899,4.74,4.40,5.08,2.17,32.7,5.0,2.0,1.0,1.0,1.0,1.0,0.0,22.0,1.0,1.0,2.0,1.0,14.7,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,1.0,2.0,0.0,0.0,8.1,0.0,2.0,1.0,2.0,23.8,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,15.7,28.7,40.0,20.4,19.6,24.0,50.0,29.3,18.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.1,4.1,11.1,18.6,5.1,4.0,5.0,3.0,5.0,2.0,6.9,4.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,3.9,3.9,3.0,5.9,1.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,4.9,3.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,9.9,12.0,12.9,11.1,12.7,18.0,17.5,100.0,2.0,1.0,4.0,3.0,3.0,5.8,4.0,5.0,2.0,3.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.9,2.0,1.0,0.0,3.9,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,22.0,2.0,0.0,11.9,5.9,5.1,7.0,3.1,4.1,4.1,6.0,100.0
1789653285.208,891286.901,4.94,3.78,6.10,1.87,30.3,2.0,3.9,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,2.9,5.1,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,9.0,70.3,7.0,15.8,10.9,13.1,19.2,24.5,4.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.8,6.0,14.9,5.2,5.1,7.9,11.8,8.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,5.0,1.0,4.9,2.0,10.0,3.0,0.0,3.0,2.0,2.0,5.0,3.0,13.0,4.0,2.0,3.0,2.0,9.0,4.0,19.2,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.9,6.9,3.0,1.0,3.0,24.2,6.0,13.0,17.3,12.0,10.2,8.9,100.0,3.0,5.0,2.0,6.0,2.0,2.0,3.0,2.0,4.9,2.0,2.0,5.0,3.9,3.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,8.9,3.0,3.0,4.0,1.0,8.1,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.9,7.0,1.0,3.0,3.0,8.0,8.1,10.9,13.1,6.0,5.1,6.2,97.0
1789653286.209,891287.902,3.12,3.45,2.79,0.87,27.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.7,79.8,6.0,14.1,6.1,11.0,13.7,19.6,5.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,5.0,5.1,5.0,1.0,100.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.9,2.9,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,40.2,17.2,7.1,11.8,12.9,10.0,100.0,2.0,1.0,2.0,4.0,0.0,2.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.1,3.0,1.0,0.0,1.0,1.0,2.0,0.0
1789653287.211,891288.904,4.01,4.06,3.95,1.64,29.0,3.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,13.1,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,15.7,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,17.3,31.7,14.0,27.3,24.0,14.9,42.0,18.4,8.1,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,90.2,1.0,2.0,0.0,0.0,2.0,1.0,5.9,0.0,2.0,2.9,6.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.9,3.9,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,18.8,29.0,15.7,17.0,21.8,22.0,16.0,100.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,0.0,20.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,5.1,3.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,14.1,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,3.9,0.0,0.0,2.0,4.0,6.0,3.0,3.0,1.0,3.0,11.0
1789653288.213,891289.906,3.31,2.47,4.14,0.96,28.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.8,14.0,47.5,10.0,20.0,11.8,35.4,12.6,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.2,53.9,33.0,5.1,25.2,12.9,13.0,100.0,0.0,4.9,2.0,7.1,2.0,1.0,0.0,4.0,2.0,2.0,2.0,6.0,1.0,3.0,2.9,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.9,3.0,100.0
1789653289.215,891290.908,11.16,9.97,12.35,8.69,28.0,2.1,2.0,5.0,1.0,6.9,13.9,13.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,3.0,13.9,4.0,1.0,0.0,11.9,13.1,0.0,4.0,2.0,1.0,1.0,12.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,24.8,20.6,10.1,31.0,22.8,26.3,15.5,17.0,14.3,15.0,13.9,14.0,14.0,14.0,14.0,14.0,15.7,14.0,14.0,14.0,13.9,15.7,14.9,14.0,13.1,16.0,13.1,14.7,14.0,13.9,14.0,13.1,13.9,14.0,13.0,14.7,13.9,13.0,13.0,13.9,14.7,14.7,13.9,13.1,14.7,15.2,13.1,13.0,14.0,13.9,14.0,13.0,14.0,13.1,13.0,15.0,15.0,15.0,13.3,13.3,14.9,14.1,14.0,15.7,2.0,3.0,15.0,0.0,3.1,0.0,3.0,13.1,1.0,3.0,15.7,3.0,1.0,13.0,0.0,0.0,2.0,2.0,1.0,5.1,2.0,15.0,1.0,3.0,5.0,2.0,1.0,14.0,1.0,2.0,2.0,3.0,2.0,3.0,3.9,2.0,5.9,1.0,1.0,1.0,1.0,0.0,13.1,1.0,0.0,1.0,0.0,14.0,27.1,55.6,18.8,37.0,21.2,18.0,100.0,16.2,17.2,15.2,15.0,14.9,15.0,14.0,14.1,16.0,14.0,14.0,14.1,16.0,13.3,14.1,14.0,15.0,14.0,11.1,15.0,15.0,15.2,14.9,14.9,15.7,15.8,15.0,15.0,14.9,14.1,15.0,15.0,14.0,14.0,15.0,15.2,15.0,14.0,13.0,15.0,14.0,13.1,14.1,14.0,14.1,14.0,14.1,15.0,16.2,14.3,15.8,14.3,15.0,13.3,14.1,100.0
