epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789685265.123,923266.816,314,1016,695,168702.41,872597.61,478.70
1789685270.142,923271.835,314,1016,695,168428.08,872593.28,478.70
1789685275.160,923276.853,314,1016,695,168023.81,872569.68,478.78
1789685280.186,923281.879,315,1015,695,167554.03,872527.66,479.31
1789685285.205,923286.899,315,1015,695,167583.38,872560.65,479.31
1789685290.228,923291.921,315,1015,695,167531.86,872558.23,479.31
1789685295.253,923296.946,315,1015,696,167095.32,872524.38,479.71
1789685300.272,923301.965,315,1015,696,167108.69,872632.18,479.71
1789685305.292,923306.985,315,1015,696,167067.34,872652.36,479.72
1789685310.314,923312.007,315,1015,696,167087.59,872600.16,479.72
1789685315.339,923317.032,314,1016,696,167936.57,872806.47,479.72
