epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789675790.254,913791.947,313,1035,677,185209.07,874689.28,478.74
1789675795.273,913796.966,314,1034,677,184905.45,874670.38,478.74
1789675800.292,913801.985,314,1034,677,184572.89,874712.99,478.80
1789675805.315,913807.008,314,1033,677,184048.56,874745.16,479.33
1789675810.335,913812.029,314,1033,677,184049.89,874757.40,479.33
1789675815.358,913817.052,315,1033,678,183802.82,874755.50,479.60
1789675820.377,913822.071,315,1033,678,183810.39,874796.96,479.60
1789675825.400,913827.093,315,1033,678,183594.38,874797.63,479.86
1789675830.422,913832.115,315,1033,678,183570.18,874744.49,479.86
1789675835.448,913837.141,315,1033,678,183553.24,874781.05,479.87
1789675840.472,913842.165,315,1033,678,183573.99,874768.54,479.87
1789675845.496,913847.189,315,1033,678,183459.90,874744.32,480.00
