timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:09:45.357, 0, 0 %, 0 %, 77870 MiB, 119.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:09:45.364, 1, 0 %, 0 %, 77256 MiB, 115.79 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:09:45.368, 2, 0 %, 0 %, 77256 MiB, 117.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:09:45.372, 3, 0 %, 0 %, 76776 MiB, 125.14 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:09:45.376, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:09:45.381, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:09:45.386, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:09:45.391, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:09:47.396, 0, 0 %, 0 %, 77870 MiB, 119.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:09:47.396, 1, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:09:47.396, 2, 0 %, 0 %, 77256 MiB, 117.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:09:47.396, 3, 0 %, 0 %, 76776 MiB, 124.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:09:47.396, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:09:47.396, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:09:47.396, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:09:47.396, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
