epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789610166.174,848167.867,7.16,3.89,10.43,1.71,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,9.9,0.0,23.0,3.1,31.0,11.8,16.8,3.0,4.9,1.0,0.0,1.0,14.0,1.0,13.1,1.0,2.9,0.0,14.7,5.0,0.0,6.9,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.9,6.0,52.0,8.1,28.3,9.2,5.0,19.0,2.0,14.1,17.0,13.1,2.0,2.0,1.0,24.5,0.0,0.0,1.0,2.0,14.0,0.0,0.0,14.0,15.8,0.0,14.0,1.0,1.0,4.0,1.0,14.0,0.0,1.0,0.0,14.0,0.0,14.9,14.0,13.1,14.0,14.9,14.0,15.7,14.9,1.0,15.0,1.0,2.0,0.0,13.9,1.0,1.0,14.0,13.9,13.1,6.9,20.8,100.0,17.0,17.0,6.9,15.2,15.3,4.0,2.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,15.0,2.0,15.0,2.0,14.9,14.9,15.7,4.0,16.2,13.3,14.1,14.0,14.1,5.9,14.9,4.0,14.9,1.0,13.1,14.0,14.1,14.0,13.0,2.0,13.0,14.0,14.0,13.3,3.0,14.0,14.9,13.1,1.0,14.0,55.0,14.9,12.9,29.0,17.5,8.0,5.1,9.0,5.1,47.5
1789610167.177,848168.870,3.40,2.72,4.08,0.45,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,9.0,0.0,7.1,4.0,7.0,11.0,16.3,3.0,2.0,1.0,2.0,3.9,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,2.0,66.0,20.2,9.9,6.0,3.1,42.9,2.9,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,6.0,4.0,100.0,5.0,5.0,2.0,8.9,5.0,6.9,4.0,4.1,3.0,3.0,3.0,2.0,2.9,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,28.3,16.2,6.1,4.0,7.0,13.0,5.9,100.0
1789610168.179,848169.872,3.59,2.97,4.21,0.76,25.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.1,13.6,2.0,14.1,48.0,22.8,17.6,15.2,3.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.1,27.5,11.0,11.1,7.1,15.0,11.0,16.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.9,0.0,0.0,92.9,1.0,0.0,0.0,0.0,2.0,1.0,3.9,4.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,5.0,1.0,5.1,7.8,100.0,4.0,14.7,3.0,4.1,13.1,5.0,4.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.9,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,2.9,3.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,18.2,5.0,7.0,3.0,28.7,4.0,3.0,13.9
1789610169.181,848170.874,3.11,2.65,3.57,1.16,24.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.9,0.0,29.0,28.7,8.9,13.9,10.2,51.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.1,17.2,5.9,5.0,4.0,2.0,7.2,36.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,100.0,40.4,18.6,5.0,5.9,31.7,17.3,4.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,6.0,3.0,3.0,5.9,1.0,4.0,4.0
1789610170.183,848171.876,3.88,3.16,4.60,1.23,26.3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,16.5,1.0,9.8,37.4,3.0,23.3,16.7,25.0,4.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,28.3,8.1,10.0,12.0,7.0,6.9,29.4,9.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.9,1.0,0.0,8.1,1.0,5.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,14.0,8.9,100.0,4.0,1.0,10.0,15.0,23.2,72.0,4.0,8.0,5.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.9,2.0,3.0,3.0,2.0,0.0,2.0,2.0,2.9,1.0,4.0,3.0,3.9,1.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.9,2.9,1.0,2.0,1.0,23.0,7.0,4.0,6.9,3.0,3.0,17.0,7.0
1789610171.185,848172.878,3.25,3.42,3.08,1.64,24.8,3.0,2.0,0.0,0.0,0.0,5.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0,43.4,1.0,5.0,37.0,72.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8,7.1,7.8,5.0,12.1,2.0,16.2,8.0,1.0,1.0,1.0,1.0,1.0,0.0,12.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.1,10.0,100.0,2.0,5.0,9.0,2.0,0.0,29.7,4.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,12.9,7.8,5.0,2.0,2.0,5.1,30.3,17.2
1789610172.187,848173.880,4.00,2.65,5.34,1.13,24.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.1,5.9,29.3,12.0,44.7,3.0,5.0,35.4,3.0,4.0,4.1,2.0,1.0,4.0,3.0,2.0,2.0,1.0,32.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,15.4,6.1,5.1,8.0,2.0,5.1,7.0,0.0,0.0,0.0,1.0,5.9,5.1,9.9,0.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,6.1,14.1,100.0,0.0,4.0,15.3,0.0,11.0,100.0,12.1,3.0,2.0,2.0,3.0,3.0,1.0,0.0,3.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,2.9,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,27.0,3.0,2.0,9.9,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9,0.0,1.0,2.0,1.0,1.0,2.0,51.0,7.1,11.2,10.3,4.0,13.0,21.8,33.7
1789610173.189,848174.882,3.79,2.24,5.34,0.99,27.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,2.0,41.0,7.8,14.1,7.9,3.1,7.0,1.0,3.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,2.9,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.9,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,15.0,17.3,5.0,7.0,6.1,5.0,3.0,10.8,0.0,1.0,1.0,1.0,2.0,2.9,3.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,6.9,6.9,100.0,5.0,5.0,3.0,2.9,54.0,100.0,6.9,3.0,4.0,3.0,2.0,2.0,3.0,3.9,0.0,2.0,2.0,1.0,3.9,3.9,2.0,0.0,2.0,11.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,12.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,8.1,0.0,2.0,2.0,1.0,2.0,30.0,6.9,8.0,43.6,2.0,8.9,5.1,30.0
1789610174.191,848175.884,3.80,3.63,3.96,1.72,25.3,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.1,50.0,6.9,3.0,11.7,5.8,12.0,82.4,6.9,3.0,2.0,2.0,1.0,3.9,1.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,51.0,36.6,5.0,3.0,6.9,29.7,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.9,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,5.9,5.0,100.0,4.0,4.0,4.0,0.0,48.5,19.8,1.0,1.0,3.0,4.0,4.9,2.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.1,3.0,2.0,2.0,0.0,3.0,2.9,20.4,2.1,6.0,6.9,3.1,8.2,5.0,24.2
1789610175.192,848176.885,11.25,11.29,11.22,8.93,25.5,5.0,10.0,2.0,1.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,9.1,0.0,0.0,1.0,0.0,0.0,14.0,1.0,2.0,1.0,13.9,1.0,0.0,1.0,0.0,2.0,0.0,39.0,38.0,20.2,40.4,21.6,17.0,35.4,27.0,100.0,12.0,11.1,14.0,13.9,16.7,6.1,14.9,14.0,14.9,14.0,13.9,13.0,14.9,13.9,13.0,14.0,16.0,14.0,14.0,13.9,13.1,13.0,6.1,14.0,13.1,13.0,13.1,14.7,13.1,13.1,13.9,14.0,13.1,13.9,13.0,13.9,13.0,13.9,14.7,13.0,13.9,13.9,14.0,14.9,13.9,14.0,13.9,40.4,16.2,14.1,17.0,15.2,35.0,15.2,16.0,2.0,1.0,2.0,1.0,0.0,0.0,8.1,8.9,1.0,1.0,14.1,8.0,10.2,2.0,1.0,13.3,14.1,5.1,2.0,14.9,13.0,1.0,2.0,3.0,2.0,5.1,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,2.0,2.0,12.0,2.0,1.0,0.0,1.0,10.0,2.0,9.9,18.0,16.8,100.0,14.1,17.8,21.4,16.0,31.7,14.1,10.1,9.2,15.2,15.0,15.2,15.8,16.8,14.1,13.3,17.2,10.1,12.1,15.0,14.1,15.0,15.8,6.1,14.1,13.3,15.8,14.0,14.9,14.0,15.0,16.7,14.1,15.2,16.0,14.0,12.1,14.1,14.0,7.0,14.9,13.1,14.0,15.0,14.1,14.9,14.1,13.3,13.1,14.0,14.1,15.0,13.1,13.1,26.2,17.6,20.8,15.2,11.8,7.2,17.2,31.0
