timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:56:05.274, 0, 0 %, 0 %, 77366 MiB, 116.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:56:05.280, 1, 0 %, 0 %, 77268 MiB, 115.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:56:05.284, 2, 0 %, 0 %, 77268 MiB, 116.61 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:56:05.288, 3, 0 %, 0 %, 76788 MiB, 123.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:05.292, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:05.297, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:05.302, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:05.307, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:07.313, 0, 0 %, 0 %, 77366 MiB, 116.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:56:07.313, 1, 0 %, 0 %, 77268 MiB, 115.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:07.313, 2, 0 %, 0 %, 77268 MiB, 116.54 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:07.313, 3, 0 %, 0 %, 76788 MiB, 123.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:07.313, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:07.313, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:07.313, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:07.313, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:09.313, 0, 0 %, 0 %, 77366 MiB, 117.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:56:09.313, 1, 0 %, 0 %, 77268 MiB, 114.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:09.313, 2, 0 %, 0 %, 77268 MiB, 116.48 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:09.314, 3, 0 %, 0 %, 76788 MiB, 123.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:09.314, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:09.314, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:09.314, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:56:09.314, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:11.314, 0, 0 %, 0 %, 77366 MiB, 117.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:56:11.314, 1, 0 %, 0 %, 77268 MiB, 114.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:11.314, 2, 0 %, 0 %, 77268 MiB, 116.35 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 10:56:11.314, 3, 0 %, 0 %, 76788 MiB, 123.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 10:56:11.314, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:56:11.314, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
