epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501242.475,739244.169,311,54,1660,24808.14,31375.73,480.15
1789501247.492,739249.185,312,54,1660,24846.94,31032.29,480.15
1789501252.509,739254.203,312,54,1660,24829.70,30871.57,480.15
1789501257.532,739259.225,312,54,1660,24766.75,30864.80,480.15
1789501262.553,739264.246,312,54,1660,24788.00,30787.81,480.15
1789501267.578,739269.271,312,54,1660,24771.50,30811.23,480.15
1789501272.599,739274.292,312,54,1660,24804.70,30798.90,480.15
1789501277.620,739279.313,312,54,1660,24828.61,30832.89,480.15
1789501282.641,739284.334,312,54,1660,24820.96,30844.90,480.15
1789501287.661,739289.354,312,54,1660,24845.25,30924.15,480.15
1789501292.827,739294.521,312,54,1660,24830.19,30898.68,480.15
