timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:40:37.579, 0, 0 %, 0 %, 77428 MiB, 126.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:40:37.587, 1, 0 %, 0 %, 77422 MiB, 119.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:40:37.591, 2, 0 %, 0 %, 77422 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:40:37.595, 3, 0 %, 0 %, 76942 MiB, 135.08 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:40:37.599, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:37.604, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:37.609, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:37.614, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:39.619, 0, 0 %, 0 %, 77428 MiB, 125.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:40:39.619, 1, 0 %, 0 %, 77422 MiB, 118.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:40:39.619, 2, 0 %, 0 %, 77422 MiB, 119.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:40:39.619, 3, 0 %, 0 %, 76942 MiB, 134.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:40:39.619, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:39.619, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:39.619, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:39.620, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:41.620, 0, 0 %, 0 %, 77428 MiB, 125.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:40:41.620, 1, 0 %, 0 %, 77422 MiB, 118.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:40:41.620, 2, 0 %, 0 %, 77422 MiB, 119.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:40:41.620, 3, 0 %, 0 %, 76942 MiB, 133.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:40:41.620, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:41.620, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:41.620, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:41.620, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:43.620, 0, 0 %, 0 %, 77428 MiB, 124.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:40:43.621, 1, 0 %, 0 %, 77422 MiB, 117.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:40:43.621, 2, 0 %, 0 %, 77422 MiB, 118.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:40:43.621, 3, 0 %, 0 %, 76942 MiB, 132.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:40:43.621, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:43.621, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:43.621, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:43.621, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:45.621, 0, 0 %, 0 %, 77428 MiB, 124.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:40:45.621, 1, 0 %, 0 %, 77422 MiB, 117.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:40:45.621, 2, 0 %, 0 %, 77422 MiB, 118.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 04:40:45.621, 3, 0 %, 0 %, 76942 MiB, 132.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:40:45.621, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:45.622, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:45.622, 6, 0 %, 0 %, 0 MiB, 70.18 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:45.622, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:47.622, 0, 0 %, 0 %, 77428 MiB, 124.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:40:47.622, 1, 0 %, 0 %, 77422 MiB, 117.38 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:40:47.622, 2, 0 %, 0 %, 77422 MiB, 118.41 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 04:40:47.622, 3, 0 %, 0 %, 76942 MiB, 131.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:47.622, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:47.622, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:47.622, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:47.622, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:49.623, 0, 0 %, 0 %, 77428 MiB, 124.14 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:40:49.623, 1, 0 %, 0 %, 77422 MiB, 117.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:40:49.623, 2, 0 %, 0 %, 77422 MiB, 117.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 04:40:49.623, 3, 0 %, 0 %, 76942 MiB, 131.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:49.623, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:49.623, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:49.623, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:49.623, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:51.623, 0, 100 %, 28 %, 79582 MiB, 421.90 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:51.624, 1, 100 %, 26 %, 79598 MiB, 426.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:40:51.624, 2, 100 %, 25 %, 79598 MiB, 388.17 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:40:51.624, 3, 100 %, 23 %, 79118 MiB, 446.64 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 04:40:51.624, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:51.624, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:51.625, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:51.625, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:53.625, 0, 87 %, 33 %, 79584 MiB, 438.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:53.625, 1, 100 %, 26 %, 79600 MiB, 433.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:40:53.625, 2, 100 %, 32 %, 79600 MiB, 442.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:40:53.625, 3, 100 %, 45 %, 79120 MiB, 460.63 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 04:40:53.625, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:53.625, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:53.626, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:53.626, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:55.626, 0, 59 %, 41 %, 79584 MiB, 352.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:40:55.626, 1, 100 %, 40 %, 79600 MiB, 467.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:40:55.626, 2, 100 %, 40 %, 79600 MiB, 475.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:40:55.626, 3, 100 %, 43 %, 79120 MiB, 500.93 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:40:55.626, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:55.626, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:55.627, 6, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:55.627, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:57.627, 0, 47 %, 33 %, 79584 MiB, 314.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:40:57.627, 1, 100 %, 33 %, 79600 MiB, 462.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:40:57.627, 2, 100 %, 33 %, 79600 MiB, 471.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:40:57.627, 3, 100 %, 37 %, 79120 MiB, 492.28 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:40:57.627, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:57.628, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:57.628, 6, 0 %, 0 %, 0 MiB, 70.18 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:57.628, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:59.628, 0, 45 %, 32 %, 79584 MiB, 277.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:40:59.628, 1, 100 %, 33 %, 79600 MiB, 449.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:40:59.628, 2, 100 %, 32 %, 79600 MiB, 463.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:40:59.628, 3, 100 %, 29 %, 79120 MiB, 487.89 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:40:59.629, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:59.629, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:59.629, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:40:59.629, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:01.629, 0, 45 %, 32 %, 79584 MiB, 292.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:41:01.629, 1, 100 %, 30 %, 79600 MiB, 460.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:41:01.629, 2, 100 %, 31 %, 79600 MiB, 467.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:41:01.629, 3, 100 %, 30 %, 79120 MiB, 491.46 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:41:01.630, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:01.630, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:41:01.630, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:41:01.630, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:03.630, 0, 100 %, 28 %, 79584 MiB, 443.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:41:03.634, 1, 100 %, 25 %, 79600 MiB, 438.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:41:03.634, 2, 100 %, 25 %, 79600 MiB, 442.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:41:03.634, 3, 100 %, 27 %, 79120 MiB, 462.72 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:41:03.634, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:03.634, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:41:03.634, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:41:03.634, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:05.635, 0, 75 %, 49 %, 79584 MiB, 357.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:41:05.635, 1, 100 %, 51 %, 79600 MiB, 480.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:41:05.635, 2, 100 %, 50 %, 79600 MiB, 482.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:41:05.635, 3, 100 %, 51 %, 79120 MiB, 506.75 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:41:05.635, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:05.635, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:41:05.635, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:41:05.635, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:07.636, 0, 51 %, 36 %, 79584 MiB, 335.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:41:07.636, 1, 100 %, 40 %, 79600 MiB, 469.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:41:07.636, 2, 100 %, 38 %, 79600 MiB, 476.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:41:07.636, 3, 100 %, 34 %, 79120 MiB, 501.25 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:41:07.636, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:07.636, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:41:07.636, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:41:07.636, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:41:09.637, 0, 46 %, 33 %, 79584 MiB, 319.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:41:09.637, 1, 100 %, 36 %, 79600 MiB, 463.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:41:09.637, 2, 100 %, 32 %, 79600 MiB, 468.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:41:09.637, 3, 100 %, 35 %, 79120 MiB, 496.99 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
