timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:23:48.375,0.9,0.0,0.0,38.0,56.94,44.0,0.0,0.0,56.94
2026-04-07 18:23:49.397,1.922,0.0,0.0,38.0,49.48,45.0,0.0,0.0,49.48
2026-04-07 18:23:50.417,2.942,0.0,0.0,38.0,49.27,44.0,0.0,0.0,49.27
2026-04-07 18:23:51.439,3.965,0.0,0.0,38.0,49.1,44.0,0.0,0.0,49.1
2026-04-07 18:23:52.461,4.986,0.0,0.0,38.0,48.26,44.0,0.0,0.0,48.26
2026-04-07 18:23:53.482,6.007,0.0,0.0,38.0,48.04,44.0,0.0,0.0,48.04
2026-04-07 18:23:54.503,7.028,0.0,0.0,38.0,51.38,44.0,0.0,0.0,51.38
2026-04-07 18:23:55.532,8.057,0.0,0.0,38.0,57.03,44.0,0.0,0.0,57.03
2026-04-07 18:23:56.558,9.083,0.0,0.0,38.0,49.06,44.0,0.0,0.0,49.06
2026-04-07 18:23:57.579,10.104,0.0,0.0,3478.0,72.88,46.0,0.0,0.0,72.88
2026-04-07 18:23:58.599,11.124,0.0,0.0,3478.0,162.89,48.0,0.0,0.0,162.89
2026-04-07 18:23:59.615,12.14,0.0,0.0,3478.0,165.45,49.0,0.0,0.0,165.45
2026-04-07 18:24:00.631,13.156,0.0,0.0,3478.0,162.06,49.0,0.0,0.0,162.06
2026-04-07 18:24:01.649,14.174,0.0,0.0,3478.0,147.67,48.0,0.0,0.0,147.67
2026-04-07 18:24:02.666,15.191,0.0,0.0,3478.0,148.32,49.0,0.0,0.0,148.32
2026-04-07 18:24:03.682,16.207,0.0,0.0,3478.0,148.67,49.0,0.0,0.0,148.67
2026-04-07 18:24:04.699,17.224,0.0,0.0,5058.0,148.53,49.0,0.0,0.0,148.53
2026-04-07 18:24:05.725,18.25,0.0,0.0,21046.0,210.54,53.0,0.0,0.0,210.54
2026-04-07 18:24:06.743,19.268,72.0,28.0,22680.0,326.41,56.0,72.0,28.0,326.41
2026-04-07 18:24:07.762,20.287,3.0,4.0,22680.0,214.47,52.0,3.0,4.0,214.47
2026-04-07 18:24:08.796,21.322,0.0,0.0,22680.0,166.1,51.0,0.0,0.0,166.1
2026-04-07 18:24:09.821,22.346,0.0,0.0,22680.0,157.18,50.0,0.0,0.0,157.18
2026-04-07 18:24:10.848,23.373,0.0,0.0,22680.0,148.25,50.0,0.0,0.0,148.25
2026-04-07 18:24:11.865,24.39,0.0,0.0,22680.0,148.1,50.0,0.0,0.0,148.1
2026-04-07 18:24:12.882,25.407,0.0,0.0,22680.0,147.83,50.0,0.0,0.0,147.83
2026-04-07 18:24:13.900,26.425,0.0,0.0,22680.0,147.76,50.0,0.0,0.0,147.76
2026-04-07 18:24:14.917,27.442,0.0,0.0,22680.0,147.75,49.0,0.0,0.0,147.75
2026-04-07 18:24:15.941,28.466,0.0,0.0,22680.0,147.82,49.0,0.0,0.0,147.82
2026-04-07 18:24:16.958,29.483,0.0,0.0,22680.0,147.93,49.0,0.0,0.0,147.93
2026-04-07 18:24:17.976,30.501,0.0,0.0,22680.0,147.62,49.0,0.0,0.0,147.62
2026-04-07 18:24:18.994,31.519,0.0,0.0,22680.0,147.58,49.0,0.0,0.0,147.58
2026-04-07 18:24:20.010,32.535,0.0,0.0,22680.0,147.52,49.0,0.0,0.0,147.52
2026-04-07 18:24:21.034,33.559,0.0,0.0,22680.0,147.43,49.0,0.0,0.0,147.43
2026-04-07 18:24:22.050,34.575,0.0,0.0,22680.0,147.51,49.0,0.0,0.0,147.51
2026-04-07 18:24:23.066,35.591,0.0,0.0,22680.0,147.49,49.0,0.0,0.0,147.49
2026-04-07 18:24:24.082,36.607,0.0,0.0,22680.0,147.6,49.0,0.0,0.0,147.6
2026-04-07 18:24:25.100,37.625,0.0,0.0,22680.0,120.02,47.0,0.0,0.0,120.02
2026-04-07 18:24:26.129,38.654,0.0,0.0,22680.0,85.18,45.0,0.0,0.0,85.18
2026-04-07 18:24:27.149,39.674,0.0,0.0,22680.0,50.84,45.0,0.0,0.0,50.84
2026-04-07 18:24:28.170,40.695,0.0,0.0,22680.0,48.79,44.0,0.0,0.0,48.79
2026-04-07 18:24:29.192,41.717,0.0,0.0,22680.0,48.66,44.0,0.0,0.0,48.66
2026-04-07 18:24:30.213,42.738,0.0,0.0,22680.0,51.75,44.0,0.0,0.0,51.75
2026-04-07 18:24:31.234,43.759,0.0,0.0,22680.0,58.32,44.0,0.0,0.0,58.32
2026-04-07 18:24:32.257,44.782,0.0,0.0,22680.0,50.6,44.0,0.0,0.0,50.6
2026-04-07 18:24:33.278,45.803,0.0,0.0,22680.0,49.16,43.0,0.0,0.0,49.16
2026-04-07 18:24:34.301,46.826,0.0,0.0,22680.0,48.47,43.0,0.0,0.0,48.47
2026-04-07 18:24:35.321,47.846,0.0,0.0,22680.0,48.28,43.0,0.0,0.0,48.28
2026-04-07 18:24:36.350,48.875,0.0,0.0,22680.0,48.17,43.0,0.0,0.0,48.17
2026-04-07 18:24:37.371,49.896,0.0,0.0,22680.0,52.49,43.0,0.0,0.0,52.49
2026-04-07 18:24:38.395,50.92,0.0,0.0,22680.0,57.39,43.0,0.0,0.0,57.39
2026-04-07 18:24:39.416,51.941,0.0,0.0,22680.0,49.79,43.0,0.0,0.0,49.79
2026-04-07 18:24:40.437,52.962,0.0,0.0,22680.0,48.55,42.0,0.0,0.0,48.55
2026-04-07 18:24:41.465,53.99,0.0,0.0,22680.0,48.19,42.0,0.0,0.0,48.19
2026-04-07 18:24:42.485,55.01,0.0,0.0,22680.0,48.13,42.0,0.0,0.0,48.13
2026-04-07 18:24:43.507,56.032,0.0,0.0,22680.0,48.41,41.0,0.0,0.0,48.41
2026-04-07 18:24:44.528,57.053,0.0,0.0,22680.0,51.74,42.0,0.0,0.0,51.74
2026-04-07 18:24:45.548,58.073,0.0,0.0,22680.0,57.01,42.0,0.0,0.0,57.01
2026-04-07 18:24:46.577,59.102,0.0,0.0,22680.0,49.31,42.0,0.0,0.0,49.31
2026-04-07 18:24:47.597,60.122,0.0,0.0,22680.0,48.26,41.0,0.0,0.0,48.26
2026-04-07 18:24:48.619,61.144,0.0,0.0,22680.0,47.9,41.0,0.0,0.0,47.9
2026-04-07 18:24:49.642,62.167,0.0,0.0,22680.0,47.57,41.0,0.0,0.0,47.57
2026-04-07 18:24:50.663,63.188,0.0,0.0,22680.0,47.32,40.0,0.0,0.0,47.32
