timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:23:48.375,0.9,81.5,14.1,28.0,9.8,12.0,8.7,12.0,8.7,9.8,9.7,9.9,8.7,8.8,8.7,8.8,8.8,9.8,9.8,8.7,8.8,8.7,9.8,8.7,9.8,13.42,4191.8,59967.1
2026-04-07 18:23:49.397,1.922,15.8,91.2,17.6,9.8,9.9,8.8,8.8,7.9,9.0,7.9,8.8,8.7,8.8,8.8,9.8,8.7,7.9,10.8,8.8,8.8,8.8,7.8,8.8,8.8,12.95,4340.1,59818.8
2026-04-07 18:23:50.417,2.942,70.6,23.3,4.9,6.9,1.0,2.9,0.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.98,4569.5,59589.3
2026-04-07 18:23:51.439,3.965,14.9,7.9,97.1,9.8,8.9,7.9,9.9,8.8,7.9,8.8,7.9,7.8,8.8,7.8,8.8,7.8,8.8,7.8,7.9,8.8,7.8,7.9,7.8,7.9,12.31,4691.7,59467.2
2026-04-07 18:23:52.461,4.986,12.7,8.7,94.1,13.7,10.7,8.7,10.7,7.8,9.7,7.8,10.7,7.9,8.8,7.8,8.8,8.8,8.8,8.8,8.7,8.7,8.8,8.7,9.7,8.8,12.85,4820.0,59338.8
2026-04-07 18:23:53.482,6.007,18.8,0.0,90.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.71,4657.7,59501.2
2026-04-07 18:23:54.503,7.028,93.2,11.9,89.3,14.6,14.6,7.8,16.5,8.7,10.9,8.7,9.7,9.7,8.7,8.7,8.8,8.7,10.7,9.7,9.6,8.8,8.8,8.7,9.7,8.7,16.88,5014.8,59144.0
2026-04-07 18:23:55.532,8.057,83.5,23.5,96.1,10.7,11.7,9.7,13.6,8.8,12.5,9.7,9.7,10.7,10.8,10.7,11.7,8.7,11.8,10.8,9.8,9.7,10.6,9.7,8.8,9.8,17.63,5243.5,58915.4
2026-04-07 18:23:56.558,9.083,41.0,52.5,85.3,7.8,6.9,4.9,7.8,4.9,3.0,4.9,2.9,4.9,3.9,4.9,12.6,6.9,7.8,7.8,5.9,5.9,8.8,5.0,6.9,6.9,12.92,5597.3,58561.6
2026-04-07 18:23:57.579,10.104,57.3,43.1,91.2,4.0,20.6,0.0,18.8,3.9,4.9,4.9,2.9,5.0,1.0,5.9,9.9,3.9,4.0,4.9,3.9,5.9,4.0,5.8,6.9,5.8,13.27,6144.6,58014.3
2026-04-07 18:23:58.599,11.124,3.0,93.1,77.0,21.6,66.3,8.7,5.9,7.9,10.8,0.0,7.9,7.8,9.7,7.8,0.0,7.9,9.7,8.8,9.8,8.8,8.9,8.0,7.9,7.9,16.88,6275.4,57883.4
2026-04-07 18:23:59.615,12.14,2.0,98.0,61.8,27.7,1.0,0.0,7.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.51,6392.0,57766.9
2026-04-07 18:24:00.631,13.156,30.7,71.0,89.2,9.7,74.3,5.9,29.4,28.4,29.4,5.0,15.8,28.2,5.9,27.5,9.9,28.2,28.4,28.4,27.7,27.7,28.2,27.5,29.4,28.7,29.77,9427.2,54731.6
