epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497443.639,735445.332,311,56,1658,26227.80,31199.77,479.15
1789497448.656,735450.349,311,55,1659,26249.42,30853.88,479.15
1789497453.672,735455.365,311,55,1659,26147.81,30671.16,479.23
1789497458.701,735460.394,311,55,1659,26163.60,30644.48,479.75
1789497463.723,735465.416,311,55,1659,26154.15,30633.53,479.75
1789497468.743,735470.436,311,55,1659,26142.66,30675.68,479.75
1789497473.760,735475.454,311,55,1659,26139.55,30693.62,479.75
1789497478.780,735480.473,311,55,1659,26132.17,30731.34,479.75
1789497483.805,735485.498,311,55,1659,26188.55,30778.59,479.76
1789497488.826,735490.519,311,55,1659,26159.16,30788.59,479.76
1789497493.847,735495.540,311,55,1659,26136.73,30778.96,479.76
1789497498.866,735500.559,311,55,1659,26149.15,30817.95,479.76
1789497503.886,735505.579,310,56,1659,26187.84,31792.08,479.76
