epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789706418.484,944420.177,7.85,4.93,10.77,3.22,26.5,15.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,2.0,3.0,5.9,23.8,14.9,0.0,2.0,1.0,0.0,0.0,8.9,2.9,0.0,0.0,14.9,14.9,4.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,37.4,26.0,32.7,37.0,5.1,25.3,39.6,25.0,5.0,3.0,4.9,14.9,4.0,4.1,8.9,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,14.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,12.9,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,14.0,0.0,1.0,2.0,3.0,14.9,4.0,2.0,1.0,0.0,18.0,2.9,2.0,1.0,1.0,13.1,15.7,1.0,14.0,0.0,1.0,0.0,1.0,6.1,13.9,14.0,2.0,14.0,0.0,0.0,14.9,14.0,0.0,14.0,14.9,5.0,0.0,0.0,14.0,0.0,0.0,15.7,14.0,14.9,14.0,30.3,16.7,33.7,24.5,100.0,24.0,29.6,18.6,6.0,1.0,4.0,43.0,3.0,4.0,5.0,15.2,2.0,15.8,5.0,2.0,14.1,15.2,17.6,14.1,15.7,14.1,15.8,15.0,18.8,3.0,0.0,14.1,44.6,5.0,15.0,14.9,13.3,15.0,12.9,14.9,15.0,5.0,1.0,17.8,7.0,14.0,17.6,14.1,14.1,16.0,16.7,14.9,2.0,16.0,14.1,14.9,6.2,5.0,3.0,3.0,4.0,1.0,2.0,4.0
1789706419.486,944421.179,4.03,3.21,4.86,1.18,25.7,3.0,1.0,1.0,1.0,2.0,0.0,1.0,10.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.5,24.0,39.2,14.3,17.8,31.4,34.0,18.0,4.0,3.0,3.0,1.0,1.0,6.1,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.1,0.0,0.0,2.0,1.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,5.1,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,3.9,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,15.8,10.9,13.0,20.0,100.0,14.9,26.7,7.9,2.0,4.0,2.0,2.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,0.0,1.0,30.0,1.0,2.0,1.0,1.0,17.2,2.0,2.0,1.0,100.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,7.0,5.9,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,5.1,4.0,5.0,3.1,5.0,2.0,2.0,3.0
1789706420.488,944422.181,3.94,2.76,5.11,0.94,28.6,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.5,41.4,12.0,36.7,6.1,18.0,43.6,19.6,2.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,3.9,2.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.9,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,40.6,8.1,28.6,11.8,100.0,19.8,13.9,7.1,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,100.0,5.0,3.0,2.0,1.0,23.8,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.9,1.0,2.0,1.0,3.0,0.0,3.0,2.0,6.9,4.0,3.0,4.0,2.1,5.9,5.0,4.0
1789706421.490,944423.183,4.05,3.05,5.06,1.42,27.7,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,27.9,13.3,46.0,20.6,1.0,11.9,39.8,14.0,4.0,4.0,3.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.1,3.1,5.1,3.0,4.0,2.0,3.1,5.9,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,19.8,15.8,31.0,9.9,100.0,13.7,10.1,16.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,100.0,2.0,34.7,3.0,3.0,11.0,3.0,5.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,3.9,1.0,2.0,1.0,2.0,3.1,4.1,4.0,10.9,4.0,7.0,4.0,5.0
1789706422.492,944424.185,3.89,2.82,4.96,1.34,28.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,24.0,17.2,36.0,8.8,6.9,8.0,54.4,13.0,4.0,3.0,4.9,2.9,2.0,7.9,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,2.0,6.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,3.9,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,16.5,17.8,11.9,18.8,100.0,23.8,39.6,25.0,3.0,5.0,3.0,4.0,1.0,3.9,1.0,1.0,3.0,1.0,4.0,4.1,3.0,3.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,100.0,4.9,1.0,1.0,1.0,1.0,2.0,3.1,2.0,2.0,4.0,2.0,2.9,1.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,4.0,2.0,2.0,14.9,3.0,1.0,5.1,3.0,5.0,2.0,2.0
1789706423.494,944425.187,3.09,2.49,3.69,0.65,27.7,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,38.4,69.9,25.0,0.0,11.1,12.9,11.8,0.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16.7,5.1,6.0,11.0,100.0,27.5,27.7,24.8,1.0,1.0,2.0,1.0,7.1,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,3.9,0.0,1.0,2.0,2.0,2.0
1789706424.496,944426.189,3.40,2.82,3.97,0.84,27.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.4,39.8,37.0,23.2,12.7,22.8,36.7,12.0,3.9,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.9,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.7,8.9,4.0,17.8,100.0,16.8,15.8,19.8,2.0,3.9,3.0,2.0,2.9,3.0,1.0,8.9,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9,0.0,100.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0
1789706425.498,944427.191,15.32,26.02,4.62,27.79,46.5,29.7,28.3,27.0,27.3,27.3,29.0,27.7,27.7,27.0,27.7,27.7,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.7,27.7,27.7,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.7,27.0,27.0,27.0,27.0,28.0,27.0,28.0,27.3,27.7,27.7,27.0,27.7,27.0,27.0,28.0,27.0,27.0,27.3,19.8,23.5,45.1,35.0,6.1,45.5,11.0,32.0,29.9,29.3,29.3,27.6,28.7,27.3,28.7,28.7,28.3,28.3,28.0,29.0,28.0,27.3,28.7,28.0,27.3,27.0,28.4,27.0,27.3,27.7,28.0,28.0,27.0,27.0,27.3,27.3,28.7,27.3,28.3,27.7,27.0,27.0,27.3,28.4,27.0,28.0,27.0,27.3,27.0,27.7,27.0,27.0,27.3,28.0,27.3,27.0,5.9,5.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.9,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,11.1,12.2,15.2,15.3,100.0,18.8,45.1,20.8,3.0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,4.0,3.9,3.0,3.0,3.0,3.0,6.9,1.0,0.0,2.9,0.0,2.0,3.0,2.0,1.0,1.0,100.0,3.0,2.0,2.0,1.0,1.0,1.0,5.9,3.0,3.0,1.0,3.9,2.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,3.9,3.0,3.0,3.9,4.0,3.0,5.0,2.0,3.0,2.0,5.9,4.0
1789706426.501,944428.194,4.18,2.32,6.04,0.61,25.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,13.7,35.7,11.9,11.8,18.6,26.0,24.7,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,3.0,5.0,10.0,4.0,4.0,3.1,5.1,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,4.9,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,28.0,23.0,41.4,16.3,100.0,37.6,11.1,16.0,1.0,6.0,3.1,5.0,5.0,5.9,4.0,3.1,4.0,2.0,5.0,5.9,3.1,4.0,3.0,5.1,4.0,3.0,4.0,6.9,4.0,5.0,3.0,3.0,100.0,3.0,2.0,2.0,3.0,5.0,3.0,6.1,3.1,3.1,5.0,5.1,4.0,5.0,5.9,5.0,4.1,3.0,5.0,4.0,2.0,3.1,3.0,2.0,5.1,4.1,5.1,5.0,5.9,5.0,2.0,1.0
1789706427.503,944429.196,11.26,10.42,12.10,8.07,28.0,13.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,10.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.9,0.0,10.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,5.1,20.6,40.4,20.8,41.2,50.0,30.0,21.0,27.7,16.8,12.2,15.2,12.1,9.2,14.0,14.1,14.0,14.7,13.7,13.0,13.9,13.0,14.0,12.0,13.0,11.9,13.1,13.9,13.9,13.1,13.0,13.9,15.0,12.0,13.0,13.0,13.7,13.9,14.0,13.9,13.9,13.0,13.9,13.0,13.0,13.0,13.0,13.7,13.0,13.0,13.0,15.0,14.9,13.0,14.9,10.0,13.9,18.6,27.0,14.3,19.2,14.0,16.2,14.9,16.0,14.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,6.1,2.0,2.0,4.0,2.0,11.9,2.0,4.0,1.0,18.2,15.7,7.0,15.0,10.1,3.0,2.0,4.0,3.0,11.9,1.0,1.0,2.0,16.7,3.0,6.1,13.9,3.0,6.1,3.0,3.0,11.9,2.0,3.0,2.0,3.0,14.1,4.0,3.0,2.0,2.0,18.0,36.7,24.8,10.8,100.0,14.3,10.1,16.8,13.0,12.1,15.0,14.0,13.3,12.2,13.9,12.9,13.0,14.1,15.2,11.2,12.9,11.1,15.0,12.0,15.0,11.2,10.0,13.1,14.1,13.0,12.1,14.9,19.8,16.2,14.9,17.3,14.7,12.0,13.9,13.0,12.0,13.0,15.3,13.0,14.0,12.1,15.0,9.1,9.0,12.1,12.1,14.0,13.1,13.0,16.2,15.0,17.8,17.0,100.0,17.2,16.8,9.3,15.2,22.5
