timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:40:17.584, 0, 0 %, 0 %, 77318 MiB, 126.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:40:17.592, 1, 0 %, 0 %, 77258 MiB, 119.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:40:17.596, 2, 0 %, 0 %, 77258 MiB, 121.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:40:17.600, 3, 0 %, 0 %, 76778 MiB, 135.62 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:40:17.604, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:17.609, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:17.614, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:17.619, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:19.624, 0, 0 %, 0 %, 77318 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:40:19.625, 1, 0 %, 0 %, 77258 MiB, 119.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:40:19.625, 2, 0 %, 0 %, 77258 MiB, 120.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:40:19.625, 3, 0 %, 0 %, 76778 MiB, 135.06 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:40:19.625, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:19.625, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:19.625, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:19.625, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:21.625, 0, 0 %, 0 %, 77318 MiB, 125.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:40:21.625, 1, 0 %, 0 %, 77258 MiB, 118.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:40:21.625, 2, 0 %, 0 %, 77258 MiB, 120.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:40:21.625, 3, 0 %, 0 %, 76778 MiB, 134.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:40:21.625, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:21.626, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:21.626, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:21.626, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:23.626, 0, 0 %, 0 %, 77318 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:40:23.626, 1, 0 %, 0 %, 77258 MiB, 118.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:40:23.626, 2, 0 %, 0 %, 77258 MiB, 120.13 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:40:23.626, 3, 0 %, 0 %, 76778 MiB, 133.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:40:23.626, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:23.626, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:23.626, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:23.626, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:25.626, 0, 0 %, 0 %, 77318 MiB, 135.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:40:25.627, 1, 0 %, 0 %, 77258 MiB, 129.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
