timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-11 10:49:18.949,0.9,0.0,0.0,21472.0,55.48,39.0,0.0,0.0,55.48
2026-04-11 10:49:19.973,1.925,0.0,0.0,21472.0,47.7,39.0,0.0,0.0,47.7
2026-04-11 10:49:20.994,2.945,0.0,0.0,21472.0,46.48,39.0,0.0,0.0,46.48
2026-04-11 10:49:22.017,3.969,0.0,0.0,21472.0,46.15,39.0,0.0,0.0,46.15
2026-04-11 10:49:23.038,4.989,0.0,0.0,21472.0,46.33,39.0,0.0,0.0,46.33
2026-04-11 10:49:24.063,6.014,0.0,0.0,21472.0,46.57,39.0,0.0,0.0,46.57
2026-04-11 10:49:25.095,7.047,0.0,0.0,21472.0,49.53,39.0,0.0,0.0,49.53
2026-04-11 10:49:26.126,8.078,0.0,0.0,21472.0,55.64,39.0,0.0,0.0,55.64
2026-04-11 10:49:27.160,9.111,0.0,0.0,21472.0,47.55,39.0,0.0,0.0,47.55
2026-04-11 10:49:28.191,10.143,0.0,0.0,21472.0,46.55,39.0,0.0,0.0,46.55
2026-04-11 10:49:29.223,11.174,0.0,0.0,21472.0,46.75,39.0,0.0,0.0,46.75
2026-04-11 10:49:30.250,12.201,0.0,0.0,21472.0,109.41,42.0,0.0,0.0,109.41
2026-04-11 10:49:31.273,13.225,0.0,0.0,21472.0,144.25,43.0,0.0,0.0,144.25
2026-04-11 10:49:32.297,14.248,0.0,0.0,21472.0,144.34,43.0,0.0,0.0,144.34
2026-04-11 10:49:33.330,15.282,0.0,0.0,21472.0,144.6,43.0,0.0,0.0,144.6
2026-04-11 10:49:34.354,16.305,0.0,0.0,21472.0,144.79,44.0,0.0,0.0,144.79
2026-04-11 10:49:35.379,17.33,0.0,0.0,21472.0,144.76,44.0,0.0,0.0,144.76
2026-04-11 10:49:36.404,18.356,0.0,0.0,21472.0,144.79,44.0,0.0,0.0,144.79
