scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1,20,160,1,0,9929466
hot_r1,20,160,1,1,9811177
hot_r1,20,160,1,2,9726832
hot_r1,20,160,1,3,9827356
hot_r1,20,160,1,4,9770518
hot_r1,20,160,1,5,9897399
hot_r1,20,160,1,6,10036687
hot_r1,20,160,1,7,9924834
hot_r1,20,160,1,8,9889385
hot_r1,20,160,1,9,9893898
hot_r1,20,160,1,10,9845381
hot_r1,20,160,1,11,9900603
hot_r1,20,160,1,12,9965689
hot_r1,20,160,1,13,9872954
hot_r1,20,160,1,14,9916293
hot_r1,20,160,1,15,9944122
hot_r1,20,160,1,16,9916173
hot_r1,20,160,1,17,10010136
hot_r1,20,160,1,18,9873104
hot_r1,20,160,1,19,9848953
hot_r1,20,160,1,20,9818127
hot_r1,20,160,1,21,9834397
hot_r1,20,160,1,22,9759079
hot_r1,20,160,1,23,9752259
hot_r1,20,160,1,24,9757469
hot_r1,20,160,1,25,9825450
hot_r1,20,160,1,26,10031883
hot_r1,20,160,1,27,9838374
hot_r1,20,160,1,28,10160915
hot_r1,20,160,1,29,9961442
hot_r1,20,160,1,30,9892487
hot_r1,20,160,1,31,9872014
hot_r1,20,160,1,32,9913543
hot_r1,20,160,1,33,9958190
hot_r1,20,160,1,34,10074029
hot_r1,20,160,1,35,10066999
hot_r1,20,160,1,36,9867335
hot_r1,20,160,1,37,9842306
hot_r1,20,160,1,38,9859907
hot_r1,20,160,1,39,9890385
hot_r2,40,160,2,0,10735202
hot_r2,40,160,2,1,10558336
hot_r2,40,160,2,2,10614403
hot_r2,40,160,2,3,10614346
hot_r2,40,160,2,4,10517248
hot_r2,40,160,2,5,10560002
hot_r2,40,160,2,6,10582179
hot_r2,40,160,2,7,10619636
hot_r2,40,160,2,8,10585555
hot_r2,40,160,2,9,10575008
hot_r2,40,160,2,10,10616647
hot_r2,40,160,2,11,10559232
hot_r2,40,160,2,12,10599333
hot_r2,40,160,2,13,10600766
hot_r2,40,160,2,14,10490450
hot_r2,40,160,2,15,10472805
hot_r2,40,160,2,16,10552713
hot_r2,40,160,2,17,10607264
hot_r2,40,160,2,18,10521376
hot_r2,40,160,2,19,10544519
hot_r2,40,160,2,20,10591375
hot_r2,40,160,2,21,10633778
hot_r2,40,160,2,22,10569594
hot_r2,40,160,2,23,11055560
hot_r2,40,160,2,24,11251071
hot_r2,40,160,2,25,11202805
hot_r2,40,160,2,26,11481267
hot_r2,40,160,2,27,10672342
hot_r2,40,160,2,28,10596658
hot_r2,40,160,2,29,10483741
hot_r2,40,160,2,30,10497080
hot_r2,40,160,2,31,10509728
hot_r2,40,160,2,32,10584575
hot_r2,40,160,2,33,10470281
hot_r2,40,160,2,34,10494298
hot_r2,40,160,2,35,10448202
hot_r2,40,160,2,36,10531478
hot_r2,40,160,2,37,10615580
hot_r2,40,160,2,38,14001974
hot_r2,40,160,2,39,10702313
hot_r3,60,160,3,0,11820656
hot_r3,60,160,3,1,11858196
hot_r3,60,160,3,2,11807601
hot_r3,60,160,3,3,11786113
hot_r3,60,160,3,4,11820586
hot_r3,60,160,3,5,11809093
hot_r3,60,160,3,6,11787064
hot_r3,60,160,3,7,11866369
hot_r3,60,160,3,8,11891671
hot_r3,60,160,3,9,11900830
hot_r3,60,160,3,10,11858723
hot_r3,60,160,3,11,11926136
hot_r3,60,160,3,12,11816749
hot_r3,60,160,3,13,11800237
hot_r3,60,160,3,14,11855661
hot_r3,60,160,3,15,11930374
hot_r3,60,160,3,16,11882001
hot_r3,60,160,3,17,11881245
hot_r3,60,160,3,18,11823665
hot_r3,60,160,3,19,11989802
hot_r3,60,160,3,20,12166070
hot_r3,60,160,3,21,12116360
hot_r3,60,160,3,22,12320670
hot_r3,60,160,3,23,12219567
hot_r3,60,160,3,24,12357547
hot_r3,60,160,3,25,12465904
hot_r3,60,160,3,26,12457551
hot_r3,60,160,3,27,12324526
hot_r3,60,160,3,28,18830791
hot_r3,60,160,3,29,12571728
hot_r3,60,160,3,30,12408546
hot_r3,60,160,3,31,12350885
