timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:40:57.638, 0, 0 %, 0 %, 77360 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:40:57.645, 1, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:40:57.649, 2, 0 %, 0 %, 77256 MiB, 120.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:40:57.653, 3, 0 %, 0 %, 76776 MiB, 134.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:40:57.657, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:40:57.662, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:40:57.667, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:40:57.672, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:40:59.677, 0, 0 %, 0 %, 77360 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:40:59.677, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:40:59.677, 2, 0 %, 0 %, 77256 MiB, 120.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:40:59.677, 3, 0 %, 0 %, 76776 MiB, 134.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:40:59.677, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:40:59.677, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:40:59.677, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:40:59.677, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:41:01.678, 0, 0 %, 0 %, 77360 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:41:01.678, 1, 0 %, 0 %, 77256 MiB, 118.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:41:01.678, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:41:01.678, 3, 0 %, 0 %, 76776 MiB, 133.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
