epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666862.527,904864.220,314,1020,692,167067.01,877709.18,480.13
1789666867.547,904869.240,314,1019,692,167057.86,877338.50,480.13
1789666872.564,904874.257,315,1019,692,167045.80,877034.31,480.14
1789666877.594,904879.287,315,1019,692,167034.73,876991.24,480.14
1789666882.620,904884.313,315,1019,692,167088.12,876893.27,480.14
1789666887.645,904889.338,315,1019,692,167137.89,876957.43,480.14
1789666892.668,904894.361,315,1019,692,167032.70,876959.67,480.14
1789666897.723,904899.416,315,1019,692,167070.07,876926.97,480.14
1789666902.750,904904.443,315,1019,692,167053.77,876918.91,480.14
1789666907.814,904909.507,315,1019,692,167032.62,876972.71,480.14
1789666912.844,904914.537,315,1019,692,167082.93,876979.32,480.14
1789666917.867,904919.560,315,1019,692,167131.17,877015.06,480.14
