timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-14 14:53:06.620,0.9,53.3,47.3,7.6,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,4.6,43096.5,21062.3
2026-04-14 14:53:07.643,1.923,8.8,100.0,6.9,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.07,43242.0,20916.8
2026-04-14 14:53:08.663,2.944,58.8,40.2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,43292.4,20866.5
2026-04-14 14:53:09.685,3.965,81.4,18.8,3.0,15.8,2.9,0.0,0.0,0.0,2.9,0.0,2.0,0.0,2.9,0.0,1.0,0.0,1.9,2.9,2.0,0.0,2.9,0.0,1.0,1.0,5.93,43469.1,20689.8
2026-04-14 14:53:10.704,4.984,91.1,12.6,4.9,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.73,43600.5,20558.4
2026-04-14 14:53:11.725,6.005,90.1,62.4,5.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,7.23,43630.5,20528.4
2026-04-14 14:53:12.743,7.023,100.0,100.0,4.0,3.9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.9,2.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.11,43676.4,20482.5
2026-04-14 14:53:13.762,8.042,100.0,100.0,9.9,6.9,1.0,0.0,1.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,43684.3,20474.6
2026-04-14 14:53:14.779,9.059,100.0,100.0,5.0,7.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,43693.5,20465.4
2026-04-14 14:53:15.797,10.077,100.0,100.0,2.0,9.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.2,43707.4,20451.4
