ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779499756,5.27,4.62,0.40,0.02,94.73
1779499757,1.97,1.48,0.33,0.00,98.03
1779499758,1.37,0.89,0.33,0.00,98.63
1779499759,1.42,0.94,0.32,0.00,98.58
1779499760,5.49,4.70,0.48,0.04,94.51
1779499761,1.61,1.18,0.25,0.01,98.39
1779499762,8.89,2.27,6.36,0.00,91.11
1779499763,1.10,0.72,0.25,0.00,98.90
1779499764,1.76,1.18,0.38,0.00,98.24
1779499765,1.84,1.11,0.54,0.01,98.16
1779499766,1.81,0.93,0.68,0.00,98.19
1779499767,1.22,0.56,0.50,0.00,98.78
1779499768,1.95,1.43,0.34,0.00,98.05
1779499769,5.51,4.83,0.45,0.00,94.49
1779499770,1.91,1.21,0.42,0.07,98.09
1779499771,6.10,5.24,0.59,0.02,93.90
1779499772,8.52,2.00,6.30,0.00,91.48
1779499773,1.48,1.05,0.25,0.00,98.52
1779499774,1.26,0.70,0.41,0.00,98.74
1779499775,1.55,0.87,0.40,0.07,98.45
1779499776,4.99,3.70,1.04,0.00,95.01
1779499777,4.30,3.63,0.48,0.00,95.70
1779499778,4.77,3.61,0.92,0.00,95.23
1779499779,1.68,0.58,0.90,0.00,98.32
1779499780,2.10,0.95,0.90,0.02,97.90
1779499781,4.45,3.55,0.64,0.04,95.55
1779499782,4.09,3.42,0.50,0.00,95.91
1779499783,5.19,3.89,1.03,0.00,94.81
1779499784,4.51,3.60,0.69,0.00,95.49
1779499785,5.39,4.32,0.75,0.06,94.61
1779499786,5.25,4.17,0.79,0.06,94.75
1779499787,1.83,0.80,0.81,0.03,98.17
1779499788,1.58,0.58,0.82,0.00,98.42
1779499789,2.24,0.82,1.17,0.00,97.76
1779499790,4.25,2.57,1.35,0.01,95.75
1779499791,3.83,1.52,1.93,0.01,96.17
1779499792,4.24,0.92,3.01,0.04,95.76
1779499793,3.68,1.82,1.58,0.01,96.32
1779499794,4.77,3.55,0.98,0.00,95.23
1779499796,5.60,3.91,1.41,0.00,94.40
1779499797,4.38,1.59,2.57,0.00,95.62
1779499798,4.54,1.63,2.64,0.03,95.46
1779499799,5.22,2.17,2.78,0.00,94.78
1779499800,4.83,1.93,2.63,0.00,95.17
1779499801,4.85,1.93,2.65,0.01,95.15
1779499802,5.35,2.35,2.74,0.00,94.65
1779499803,4.17,1.54,2.41,0.02,95.83
1779499804,4.84,1.86,2.72,0.00,95.16
1779499805,4.54,1.73,2.55,0.00,95.46
1779499806,5.73,2.64,2.76,0.05,94.27
1779499807,4.40,3.01,1.18,0.00,95.60
1779499808,5.39,4.67,0.48,0.00,94.61
1779499809,4.55,3.98,0.33,0.01,95.45
1779499810,4.35,3.81,0.32,0.00,95.65
1779499811,4.63,3.80,0.54,0.05,95.37
1779499812,4.23,3.84,0.20,0.00,95.77
