ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:29:15.231,0,0,6312,81559,120.57
2026/05/23 01:29:15.233,1,0,0,81559,70.02
2026/05/23 01:29:15.235,2,0,0,81559,70.54
2026/05/23 01:29:15.238,3,0,0,81559,73.25
2026/05/23 01:29:15.241,4,0,0,81559,76.82
2026/05/23 01:29:15.244,5,0,0,81559,70.51
2026/05/23 01:29:15.247,6,0,0,81559,69.09
2026/05/23 01:29:15.250,7,0,1283,81559,130.92
2026/05/23 01:29:16.251,0,0,6312,81559,120.60
2026/05/23 01:29:16.252,1,0,0,81559,70.03
2026/05/23 01:29:16.252,2,0,0,81559,70.63
2026/05/23 01:29:16.252,3,0,0,81559,73.22
2026/05/23 01:29:16.252,4,0,0,81559,76.79
2026/05/23 01:29:16.252,5,0,0,81559,70.47
2026/05/23 01:29:16.252,6,0,0,81559,69.09
2026/05/23 01:29:16.252,7,0,1283,81559,130.91
2026/05/23 01:29:17.252,0,0,6312,81559,120.56
2026/05/23 01:29:17.252,1,0,0,81559,70.06
2026/05/23 01:29:17.252,2,0,0,81559,70.59
2026/05/23 01:29:17.252,3,0,0,81559,73.24
2026/05/23 01:29:17.252,4,0,0,81559,76.81
2026/05/23 01:29:17.252,5,0,0,81559,70.50
2026/05/23 01:29:17.252,6,0,0,81559,69.09
2026/05/23 01:29:17.252,7,0,1283,81559,130.93
2026/05/23 01:29:18.252,0,0,6312,81559,120.57
2026/05/23 01:29:18.255,1,0,0,81559,70.06
2026/05/23 01:29:18.258,2,0,0,81559,70.56
2026/05/23 01:29:18.262,3,0,0,81559,73.21
2026/05/23 01:29:18.265,4,0,0,81559,76.82
2026/05/23 01:29:18.268,5,0,0,81559,70.51
2026/05/23 01:29:18.271,6,0,0,81559,69.11
2026/05/23 01:29:18.275,7,0,1283,81559,130.91
2026/05/23 01:29:19.278,0,0,6312,81559,120.57
2026/05/23 01:29:19.278,1,0,0,81559,70.05
2026/05/23 01:29:19.278,2,0,0,81559,70.59
2026/05/23 01:29:19.278,3,0,0,81559,73.22
2026/05/23 01:29:19.278,4,0,0,81559,76.80
2026/05/23 01:29:19.278,5,0,0,81559,70.51
