0, 5 %, 77960 MiB, 151.35 W
1, 43 %, 78056 MiB, 150.34 W
2, 100 %, 78056 MiB, 154.85 W
3, 0 %, 77576 MiB, 161.17 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 77960 MiB, 117.52 W
1, 0 %, 78056 MiB, 115.04 W
2, 0 %, 78056 MiB, 115.83 W
3, 0 %, 77576 MiB, 123.37 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 77960 MiB, 117.46 W
1, 0 %, 78056 MiB, 114.94 W
2, 0 %, 78056 MiB, 115.80 W
3, 0 %, 77576 MiB, 123.34 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.76 W
0, 8 %, 80132 MiB, 172.87 W
1, 100 %, 80044 MiB, 169.63 W
2, 100 %, 80044 MiB, 170.40 W
3, 100 %, 79564 MiB, 181.62 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.83 W
0, 7 %, 80132 MiB, 156.12 W
1, 100 %, 80044 MiB, 224.66 W
2, 94 %, 80044 MiB, 227.44 W
3, 100 %, 79564 MiB, 236.39 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.75 W
0, 8 %, 80132 MiB, 162.61 W
1, 100 %, 80044 MiB, 230.34 W
2, 100 %, 80044 MiB, 233.69 W
3, 100 %, 79564 MiB, 243.43 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.77 W
0, 9 %, 80132 MiB, 161.49 W
1, 94 %, 80044 MiB, 228.13 W
2, 100 %, 80044 MiB, 233.88 W
3, 96 %, 79564 MiB, 241.19 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.81 W
0, 8 %, 80132 MiB, 165.02 W
1, 100 %, 80044 MiB, 232.73 W
2, 90 %, 80044 MiB, 234.55 W
3, 88 %, 79564 MiB, 242.29 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.80 W
0, 9 %, 80132 MiB, 163.72 W
1, 100 %, 80044 MiB, 231.95 W
2, 100 %, 80044 MiB, 236.54 W
3, 100 %, 79564 MiB, 246.71 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.79 W
0, 8 %, 80132 MiB, 167.60 W
1, 86 %, 80044 MiB, 228.90 W
2, 91 %, 80044 MiB, 235.15 W
3, 80 %, 79564 MiB, 243.78 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.76 W
0, 9 %, 80132 MiB, 168.04 W
1, 100 %, 80044 MiB, 229.64 W
2, 100 %, 80044 MiB, 236.51 W
3, 100 %, 79564 MiB, 244.32 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.88 W
0, 8 %, 80132 MiB, 165.67 W
1, 67 %, 80044 MiB, 229.34 W
2, 100 %, 80044 MiB, 238.09 W
3, 100 %, 79564 MiB, 245.44 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.85 W
0, 6 %, 80132 MiB, 164.83 W
1, 100 %, 80044 MiB, 204.89 W
2, 100 %, 80044 MiB, 207.18 W
3, 100 %, 79564 MiB, 216.07 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.84 W
0, 8 %, 80132 MiB, 163.33 W
1, 100 %, 80044 MiB, 225.40 W
2, 100 %, 80044 MiB, 234.68 W
3, 96 %, 79564 MiB, 242.78 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.89 W
0, 9 %, 80132 MiB, 166.84 W
1, 100 %, 80044 MiB, 232.22 W
2, 100 %, 80044 MiB, 239.01 W
3, 100 %, 79564 MiB, 244.66 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.87 W
0, 8 %, 80132 MiB, 173.98 W
1, 93 %, 80044 MiB, 212.54 W
2, 100 %, 80044 MiB, 239.07 W
3, 100 %, 79564 MiB, 246.39 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.88 W
0, 57 %, 80132 MiB, 204.63 W
1, 9 %, 80044 MiB, 169.17 W
2, 100 %, 80044 MiB, 241.10 W
3, 97 %, 79564 MiB, 227.98 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.92 W
0, 10 %, 80132 MiB, 170.20 W
1, 86 %, 80044 MiB, 194.80 W
2, 100 %, 80044 MiB, 237.39 W
3, 100 %, 79564 MiB, 233.49 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.89 W
0, 8 %, 80132 MiB, 172.24 W
1, 87 %, 80044 MiB, 233.90 W
2, 100 %, 80044 MiB, 240.83 W
3, 100 %, 79564 MiB, 246.11 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.93 W
0, 7 %, 80132 MiB, 183.70 W
1, 100 %, 80044 MiB, 327.73 W
2, 100 %, 80044 MiB, 353.11 W
3, 100 %, 79564 MiB, 361.00 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.85 W
0, 27 %, 80132 MiB, 165.07 W
