0, 36 %, 54556 MiB, 172.78 W
1, 100 %, 54624 MiB, 194.15 W
2, 100 %, 54624 MiB, 194.36 W
3, 100 %, 54144 MiB, 209.59 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 71.06 W
0, 0 %, 54556 MiB, 119.67 W
1, 0 %, 54624 MiB, 115.31 W
2, 0 %, 54624 MiB, 116.35 W
3, 0 %, 54144 MiB, 124.31 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 54556 MiB, 119.55 W
1, 0 %, 54624 MiB, 115.20 W
2, 0 %, 54624 MiB, 116.27 W
3, 0 %, 54144 MiB, 124.11 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.08 W
0, 3 %, 56910 MiB, 248.74 W
1, 100 %, 56780 MiB, 246.78 W
2, 100 %, 56780 MiB, 233.93 W
3, 76 %, 56300 MiB, 245.18 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.01 W
0, 24 %, 56910 MiB, 205.43 W
1, 100 %, 56780 MiB, 334.95 W
2, 100 %, 56780 MiB, 343.06 W
3, 100 %, 56300 MiB, 345.49 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.04 W
0, 20 %, 56910 MiB, 201.61 W
1, 100 %, 56780 MiB, 335.08 W
2, 100 %, 56780 MiB, 339.92 W
3, 100 %, 56300 MiB, 350.82 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.10 W
0, 22 %, 56910 MiB, 203.91 W
1, 100 %, 56780 MiB, 332.34 W
2, 100 %, 56780 MiB, 334.61 W
3, 100 %, 56300 MiB, 349.59 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.09 W
0, 37 %, 56910 MiB, 233.64 W
1, 100 %, 56780 MiB, 340.54 W
2, 100 %, 56780 MiB, 342.81 W
3, 100 %, 56300 MiB, 353.44 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.07 W
0, 21 %, 56910 MiB, 214.09 W
1, 100 %, 56780 MiB, 333.66 W
2, 100 %, 56780 MiB, 341.04 W
3, 100 %, 56300 MiB, 354.21 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.07 W
0, 23 %, 56910 MiB, 204.53 W
1, 100 %, 56780 MiB, 333.11 W
2, 100 %, 56780 MiB, 340.54 W
3, 100 %, 56300 MiB, 353.45 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.00 W
0, 49 %, 56910 MiB, 278.46 W
1, 100 %, 56780 MiB, 268.29 W
2, 100 %, 56780 MiB, 277.82 W
3, 100 %, 56300 MiB, 289.27 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.05 W
0, 23 %, 56910 MiB, 214.66 W
1, 100 %, 56780 MiB, 339.46 W
2, 100 %, 56780 MiB, 347.55 W
3, 100 %, 56300 MiB, 353.23 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 71.11 W
0, 21 %, 56910 MiB, 208.67 W
1, 100 %, 56780 MiB, 339.05 W
2, 100 %, 56780 MiB, 344.98 W
3, 100 %, 56300 MiB, 352.25 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 71.11 W
0, 23 %, 56910 MiB, 214.68 W
1, 100 %, 56780 MiB, 335.62 W
2, 100 %, 56780 MiB, 343.25 W
3, 100 %, 56300 MiB, 360.55 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.53 W
7, 0 %, 0 MiB, 71.18 W
0, 33 %, 56910 MiB, 243.67 W
1, 100 %, 56780 MiB, 341.97 W
2, 100 %, 56780 MiB, 348.53 W
3, 100 %, 56300 MiB, 363.92 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.04 W
0, 24 %, 56910 MiB, 212.68 W
1, 100 %, 56780 MiB, 338.13 W
2, 100 %, 56780 MiB, 338.23 W
3, 100 %, 56300 MiB, 359.09 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.14 W
0, 19 %, 56910 MiB, 212.54 W
1, 100 %, 56780 MiB, 335.26 W
2, 100 %, 56780 MiB, 338.08 W
3, 100 %, 56300 MiB, 362.72 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.14 W
