epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505387.757,743389.450,311,55,1659,23734.44,32674.36,479.00
1789505392.772,743394.465,311,54,1659,23715.86,32253.95,479.00
1789505397.789,743399.482,311,54,1659,23777.03,32043.68,479.08
1789505402.813,743404.506,311,54,1660,23712.66,32070.66,479.60
1789505407.831,743409.524,312,54,1660,23647.56,32062.28,479.61
1789505412.855,743414.548,312,54,1660,23613.32,32055.51,479.61
1789505417.875,743419.568,312,54,1660,23608.77,32114.58,479.61
1789505422.896,743424.589,312,54,1660,23528.30,32122.04,479.61
1789505427.915,743429.608,312,54,1660,23621.81,32084.23,479.61
1789505432.936,743434.629,312,54,1660,23526.35,32108.33,479.94
1789505437.958,743439.651,312,54,1660,23514.22,32098.25,479.94
