timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:33:50.139, 0, 0 %, 0 %, 78294 MiB, 127.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:50.146, 1, 0 %, 0 %, 77514 MiB, 119.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:33:50.150, 2, 0 %, 0 %, 77514 MiB, 121.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:33:50.155, 3, 0 %, 0 %, 77034 MiB, 135.63 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:33:50.159, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:50.164, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:50.169, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:50.174, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:52.179, 0, 0 %, 0 %, 78294 MiB, 126.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:33:52.179, 1, 0 %, 0 %, 77514 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:33:52.179, 2, 0 %, 0 %, 77514 MiB, 120.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:33:52.179, 3, 0 %, 0 %, 77034 MiB, 134.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:33:52.179, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:52.179, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:52.179, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:33:52.179, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:54.179, 0, 0 %, 0 %, 78294 MiB, 126.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:33:54.180, 1, 0 %, 0 %, 77514 MiB, 118.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:33:54.180, 2, 0 %, 0 %, 77514 MiB, 120.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:33:54.180, 3, 0 %, 0 %, 77034 MiB, 134.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
